class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38338,702,0,0,0,0,0,0,0,376,50252,2691188,1408390,137246,15934,1869040,0,0,0,0,0,3922738,3373572,1224856,461620,0,0,468,0,960,226,0,0,0,0,0,317304,1263094,2407100,315888,0,5146,5614,10018,186326,3223158,873008,116,0,0,0,1812388,799662,236734,183076,169298,205290,254922,562418,79598,0,5148296,78,30,770,52,1869040,50628,844082,376154,219520,268840,299680,81960,38337.1,5148296,5148296,5105920,31225,109816,25674,300260,4303386,1209600,119372,0,0,0,2983197.12,0.0,1316770.56,0,0,0,0,0,610,540592,2597274,1083468,70918,9886,638,0,1038,5148296,7102,746,70580,466226,539598,2084354,1106006,28548,226,0,0,0,0,0,0,0,0,0,0,3210,262,0,0,0,0,0,0,0,0,29610,70214,9522,0,0,120998,20664,1925320,494992,106386,6392,0,0,49316430,1859.02,1894,1348984,886546,467512,189406,327322,216172,173636,128990,403394,161424,0,0
neg,1596,250,222,0,0,0,0,0,0,192,4036,85122,20858,1894,0,44616,0,0,0,0,0,111056,95120,38036,9528,0,0,0,0,372,116,0,0,0,0,0,0,71092,41006,4,0,212,146,310,2724,35012,73696,2,0,0,0,61068,37498,8592,3150,912,354,284,244,0,0,149180,34,554,212,0,44616,1340,23426,14512,,,,37440,1596.82,149180,149180,149912,356,0,14346,148420,112102,1209600,3562,4,24,0,87835.2,0.0,24091.2,0,0,0,0,0,128,46788,56828,7660,618,80,0,2,10,149180,392,54,776,8688,4734,25360,68766,3314,18,0,472,324,90978,53284,0,28,0,28,90980,184,58,0,0,0,0,0,0,0,0,910,312,214,0,0,1470,396,384800,38496,0,0,0,0,596870,120.3,134,25896,15810,6260,1944,3266,57316,668,306,588,48,0,0
neg,6,0,0,0,0,0,0,0,0,458,1078,3434,0,0,0,928,0,248,0,0,0,12292,9702,16914,104,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4970,0,2954,14,18,10,372,1602,0,0,0,0,3448,188,136,346,102,92,604,50,4,0,29226,0,2,2,0,928,144,15052,1342,1310700,1310700,1310700,16520,6.32,29226,29226,31718,26,72,2836,28960,4970,1209600,132,0,2,0,710.4,0,2225.28,,,0,0,282,2290,1064,1066,268,0,0,0,4,12,29226,2092,38,240,570,6,924,898,194,8,0,0,2,332,122,0,0,0,0,894,16,92,0,0,0,0,0,0,0,0,246,0,0,82,112,16,10,1340,134,16,4,0,0,0,,,4300,458,60,28,60,64,0,0,0,0,0,0
neg,48786,1154,1072,0,0,0,0,0,0,3380,585586,2147770,555882,28514,3130,1553162,0,0,0,0,0,3027224,2669426,445574,276432,0,0,0,0,2160,512,0,0,0,0,0,269076,1577214,1304240,173732,0,2860,920,1870,254644,2291300,767714,4954,0,0,0,974684,953112,279352,207252,148526,124490,215758,421088,0,0,3473742,34,622,438,2,1553162,39790,209640,233632,129920,189720,,117120,48785.54,3473742,3473742,3470412,22550,2242,99240,1043040,3324262,1209600,106546,0,124,0,2922742.08,31.68,398182.08,0,0,0,0,0,98778,1007448,1688368,490186,34094,5052,336,440,444,3473742,6430,882,108104,175514,177470,2181644,648724,25246,248,0,1702,2146,2720146,59324,0,32294,0,20,2948948,2736,750,0,0,0,496,0,0,0,0,22408,39454,6504,0,0,101784,13244,412160,61092,0,0,0,0,9246150,1479.98,1974,420420,647034,528878,268690,563344,400286,241578,117152,134270,2610,0,0
neg,32066,1332,1266,0,0,0,0,0,0,392,160862,1320742,483030,23974,2226,842560,0,0,0,0,0,1791678,1581242,334256,175608,0,0,0,0,1868,320,0,0,0,0,0,164156,1391870,170358,264842,0,2472,856,1086,85888,1374620,526248,56,0,0,0,660816,587638,193444,134192,92036,71130,91926,160044,0,0,2126250,3998,278,4234,6,842560,22972,188796,143744,199700,,,130880,32066.35,2126250,2126250,2128840,12077,1756,89294,912820,1991226,1209600,46230,2,50,0,1701065.28,0.0,287661.12,0,0,0,0,0,56604,708518,1009196,201490,12924,2386,108,22,48,2126250,3636,360,37714,178852,90112,1314576,351106,14818,52,0,1698,884,1674094,664996,0,84,0,14,1714346,1366,48,0,0,0,0,0,0,0,0,11840,11124,3482,0,0,42604,10094,66080,7384,1902058,438,0,0,31066380,715.88,796,306326,251524,196998,102182,290942,214802,235072,381010,12370,0,0,0
neg,58820,260,116,0,0,0,0,0,9958,1176810,1839174,300556,3444,0,0,1916390,0,0,0,54780,126664,4280344,3532226,1411734,554924,0,0,0,0,334,384,0,0,0,0,0,0,0,273796,3056146,0,17222,21898,19744,26774,31856,343514,2868934,0,0,0,1386088,797264,459010,318978,127014,72240,48726,59700,44990,15932,5749850,814,850,1226,356,1916390,70438,670266,735294,255220,254900,273200,215140,58820.78,5749850,5749850,3698206,13553,124,73412,886740,3335122,1209600,283718,54,236,0,3931991.04,0.0,918444.48,1376,4262,0,0,514254,1670720,952090,151260,26054,10500,4718,346,1674,2424,5749850,11372,2032,245790,333202,162276,2167384,390510,17362,14,0,108,258,2813432,905114,0,1010,0,0,2817224,22272,558,0,0,0,0,0,0,0,0,43628,2386,530,7529906,1204318,204568,41872,21866080,2190316,5564208,7382,0,0,336840,44.94,4178,638140,916720,402856,104778,124196,759428,381618,2070,136,0,0,0
neg,10838,214,136,0,0,0,0,0,0,226,254954,392404,57336,994,0,364300,0,0,0,0,0,645858,574064,160368,49960,0,0,0,0,270,124,0,0,0,0,0,0,293344,391696,20874,0,2524,280,348,298,1548,700622,294,0,0,0,246354,185948,82176,51824,39858,31728,26408,40950,668,0,806538,126,208,928,0,364300,9352,101812,58214,,,,158440,10837.29,806538,806538,803254,4063,10616,79280,803720,705914,1209600,18050,0,32,0,617863.68,0.0,85652.16,0,138,0,0,0,83212,339004,271754,10088,1538,318,0,16,20,806538,2950,138,15394,35242,22252,494612,130278,4962,86,0,290,528,185608,98086,0,34046,0,0,623306,534,68,0,0,0,0,0,0,0,0,5152,5118,1280,0,0,19906,2986,1607340,230336,0,0,0,0,0,357.7,374,94060,107346,72386,49886,136378,166980,73542,4936,400,0,0,0
neg,31338,2130706432,728,0,0,0,0,0,0,20122,598956,1106380,432610,58036,8306,1070918,3396,0,0,0,0,1679648,1164686,641924,477448,0,0,740,0,2282,352,0,0,0,0,0,4088,2027190,164734,28398,0,1524,1214,3070,6436,101976,2110074,116,0,0,0,647916,604048,197422,152492,108716,86618,137530,289432,236,0,2321882,128,220,200,36,1070918,50302,262044,376894,321440,,,315840,31338.61,2321882,2321882,2316552,16232,8234,107982,1108220,2224410,1209600,48008,2,48,0,1834022.4,97035.84,292031.04,6,212,0,0,0,222252,824832,800058,354276,19460,3188,344,6,12,2321882,2544,384,66356,190094,67020,1336280,545108,16480,144,0,1342,1278,686638,19536,0,126,0,10,1855120,1316,348,0,0,10,97060,0,0,0,0,38642,30900,15672,0,0,30358,6032,10429060,1294168,0,0,0,0,30338700,620.5,720,400272,380994,216470,136054,521314,409380,80756,69602,9568,0,0,0
neg,6670,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,16,12,12,0,0,0,0,0,0,2564,2302,2188,0,0,0,842,0,0,0,1064,1928,18758,17676,8132,474,0,0,0,0,56,18,0,0,0,0,0,0,0,1122,5932,0,62,98,962,92,30,3508,2302,0,0,0,5346,486,130,126,130,124,464,68,20,160,27998,0,8,0,0,842,140,5966,2154,,,,7960,16.28,27998,27998,29480,30,6,2738,27800,7102,1209600,320,2,0,0,2638.08,0,3295.68,0,16,0,0,2518,1666,1792,400,678,0,0,0,0,4,27998,1184,20,18,86,542,1466,3322,396,20,0,2,12,2534,98,0,0,0,0,3024,28,112,0,0,0,0,0,0,0,0,232,0,0,0,0,74,22,13980,1380,0,18,0,0,0,0.68,40,4698,1980,100,40,104,96,36,0,0,0,0,0
neg,153644,2342,2150,0,0,0,0,0,38532,1751064,5589094,2821016,585362,57500,1832,4767438,0,0,0,48028,71412,9220100,7871064,2725056,1250490,0,0,0,0,8392,26840,0,0,0,0,0,30,754896,6033032,4056442,0,5846,1854,2640,5484,107460,10721070,46,0,0,0,3361986,4006840,1442700,629788,354058,226608,199060,502476,120574,310,11994272,4768,4716,2612,30,4767438,156968,1456834,1261730,293420,257500,285620,308700,153643.67,11994272,11994272,12045120,52270,39264,101462,1093220,10844400,1209600,345386,2,200,0,8580333.12,331295.04,1925115.84,4,1418,0,3750,627800,5021974,3635836,1396566,139956,16250,2218,50,1802,1812,11994272,11384,2160,1451866,797654,704732,6894930,950538,31018,118,0,1704,59450,8558966,1613590,0,6966,0,0,8632136,11296,1266,0,0,19740,337700,0,0,0,0,73992,47062,7210,27972716,3896554,476276,78550,153820,76400,11102190,159998,0,0,9066740,3183.12,3456,2342346,1579314,1376664,662060,1129992,641854,709486,2399154,3530,0,0,0
neg,1302,0,,0,0,0,0,0,0,2154,68920,4954,0,0,0,35336,0,0,0,0,0,91952,87362,6604,2326,0,0,0,0,0,0,0,0,0,0,0,0,25584,8200,42244,0,1790,30,24,48,582,72954,600,0,0,0,28624,33400,8036,3410,1314,432,764,46,2,0,98578,0,332,34,4,35336,686,3108,3468,1310700,1310700,1310700,6360,1302.59,98578,98578,99758,278,5110,9724,98320,76028,1209600,0,,,,66202.56,0,8053.44,,,0,0,550,65124,9708,478,104,64,0,0,,0,98578,1762,6,448,2556,1768,56466,12070,950,2,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,376,294,74,0,0,1258,312,234640,27482,0,0,0,0,302590,,,10466,5982,3862,2058,5290,47398,950,22,0,0,0,0
neg,58838,252,46,0,0,0,0,0,0,11664,445452,739622,142036,12486,2044,656740,0,0,0,0,0,1173888,963446,440312,153794,0,0,0,0,110,68,0,0,0,0,0,88896,796086,324664,143658,0,3570,1246,1202,4568,732568,608946,1204,0,0,0,510752,317184,98600,67904,53254,51006,80158,173494,952,0,1614798,66,28,492,0,656740,25192,297850,140822,356160,,,77900,58837.29,1614798,1614798,1562106,8840,38,26490,398700,1353304,1209600,50562,0,108,0,1133549.76,0.0,209885.76,0,0,0,0,100,116130,685946,484760,59092,5976,1184,116,0,8,1614798,3598,330,26114,54700,49770,917998,287104,13562,128,0,222,166,1199542,24306,26,1582,0,0,1214602,874,108,0,0,0,0,0,0,0,0,15130,15178,3342,0,0,52010,7428,21400,2970,1444304,25128,0,0,3880440,855.98,772,169354,303590,201636,130536,328396,215826,3702,230,34,0,0,0
neg,1350,0,,0,0,0,0,0,0,946,53118,28076,0,0,0,40684,0,44,0,0,0,86176,81180,14150,2676,0,0,0,0,0,0,0,0,0,0,0,0,25148,13166,43826,0,1706,38,68,106,1570,78648,4,0,0,0,35876,37200,6376,1698,228,182,580,0,0,0,100340,52,418,76,4,40684,956,8760,5352,1310700,1310700,1310700,13800,1350.49,100340,100340,102792,260,3186,9894,100040,82140,1209600,0,,,,72852.48,0.0,7632.96,,,0,0,0,15818,65118,924,208,62,10,0,,0,100340,1648,26,1044,8500,3492,56208,9016,2192,14,0,,,,,,,,,,96,38,0,0,0,0,0,0,0,0,404,274,74,0,0,1654,394,264520,27934,0,0,0,0,350490,,,10178,12140,3664,1310,3356,50634,586,106,166,0,0,0
neg,99866,2154,1530,0,0,0,0,0,0,8530,506184,5315828,2950454,125602,2536,3779390,20672,0,0,0,0,7843580,6820020,2322586,827986,0,0,0,0,7316,1642,0,0,0,0,0,241252,2705232,3502852,2459798,0,7092,4966,12086,633586,6573736,1677652,16,0,0,0,3795430,2460882,949656,546830,339860,228276,231388,356572,240,0,10167684,1776,3720,3380,8,3779390,120486,1409790,902740,248900,307180,173400,57740,99865.68,10167666,10167666,9711690,43438,10948,85730,471420,8909134,1209600,237498,0,346,0,6136128.0,0.0,1143910.08,0,0,0,0,902,160026,1924556,5598062,1136882,75734,12804,168,210,248,10167666,12372,1626,144376,807984,517570,6355288,1041756,27622,540,0,3688,3626,6299710,463858,72,113964,0,0,7756660,5794,176,0,0,0,0,0,0,0,0,66228,70900,14356,0,0,257948,42296,3559580,396140,0,0,0,0,43593070,3225.38,3534,1210112,2947324,892706,522224,2503332,726734,22146,17802,61492,5262,0,0
neg,368,22,22,0,0,0,0,0,0,96,21120,6306,0,0,0,14020,0,0,0,0,0,23584,18294,15710,2434,0,0,0,0,6,4,0,0,0,0,0,0,21028,5294,1200,0,1362,176,1260,286,200,24198,40,0,0,0,15930,8076,2492,378,148,70,126,296,6,0,39320,0,38,34,0,14020,362,10580,5104,,,,15520,367.17,39320,39320,45634,86,0,3696,39100,27522,1209600,790,6,2,0,20819.52,0.0,5445.12,,,0,0,0,15894,10568,942,86,32,0,0,0,6,39320,1262,6,536,1208,626,6030,17084,756,14,0,34,56,16490,12096,0,140,0,0,18834,44,38,0,0,0,0,0,0,0,0,296,0,2,0,0,468,106,12700,1306,0,0,0,0,0,,,7086,4410,1448,374,594,13578,32,0,0,0,0,0
neg,2286,330,314,0,0,0,0,0,0,288,54018,82200,1894,0,0,64852,0,0,0,0,0,124926,109486,27182,11538,0,0,0,0,192,54,0,0,0,0,0,5074,102756,8430,22140,0,2280,30,32,30,598,135412,18,0,0,0,59310,53520,17422,5674,1146,406,860,62,0,0,152150,0,250,140,2,64852,2312,16048,10820,,,,26740,2286.96,152150,152150,157622,478,60,14904,151680,138400,1209600,3048,0,14,0,125200.32,0.0,10956.48,0,10,0,0,0,23546,104160,9802,642,212,38,0,0,4,152150,2326,40,438,4928,2590,44492,81618,1864,104,0,544,218,119092,9670,0,24,0,0,126044,104,56,0,0,0,0,0,0,0,0,1204,1012,312,0,0,7496,1418,36040,3790,0,0,0,0,1287030,135.38,86,13996,12712,14150,13586,51450,31830,670,6,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,40,2876,2298,0,0,0,1590,0,0,0,0,0,3772,260,21674,1080,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5214,0,62,10,14,32,1104,3992,0,0,0,0,4204,188,232,50,42,218,280,0,0,0,25456,0,4,2,0,1590,116,18702,2960,,,,21520,8.14,25456,25456,27944,19,0,2376,25300,5214,1209600,202,0,8,0,1459.2,0.0,2792.64,0,12,0,0,0,2236,2126,474,378,0,0,0,0,6,25456,1018,10,16,14,14,1758,1952,406,26,0,12,0,1598,166,0,0,0,0,1776,84,68,0,0,0,0,0,0,0,0,148,0,0,126,180,34,12,740,74,0,4,0,0,0,48.28,34,3978,1028,60,10,14,30,34,60,0,0,0,0
neg,31432,0,,0,0,0,0,0,0,2728,20688,1396896,639238,1322,0,967710,0,0,,0,0,1915120,1761672,243796,108778,0,0,0,0,0,0,0,0,0,0,0,5116,674790,1255476,125490,0,3252,1514,1292,1622,605452,1447724,12,4,0,0,858960,410788,228520,166786,135948,123296,115140,21298,136,0,2159344,64,262,144,160,967710,16742,121522,121114,140360,0,0,99080,31432.46,2159344,2159344,,11808,143354,,944840,,1209600,0,,,,1950306.24,0.0,103919.04,,,0,0,0,72,642792,1254898,144544,15260,3244,62,,0,2159344,3164,430,1932,97650,110070,1517950,326352,3316,8,0,,,,,,,,,,1736,150,,,,,,,,,9942,16030,3186,0,0,54136,7352,8228340,934994,0,0,0,0,,,,116148,422698,362084,269292,587274,196596,51832,24096,30816,36,0,0
neg,40186,842,702,0,0,0,0,0,0,2410,408362,1550196,393794,20592,150,1084914,0,0,0,0,0,2171690,1962922,312542,187162,0,0,0,0,392,1136,0,0,0,0,0,39712,917470,1009290,409032,0,1774,1030,1830,23012,1564448,783302,108,0,0,0,746190,641704,282010,200822,139346,100596,107236,157578,22,0,2484378,90,44,560,6,1084914,29032,187380,124172,125080,178480,,6360,40185.55,2484378,2484378,2492952,15609,7564,5050,62340,2375504,1209600,76158,2,66,0,2106335.04,0.0,267922.56,0,0,0,0,0,92990,970282,1159452,143312,7896,1538,34,236,250,2484378,1880,276,25514,203870,81572,1553932,495802,12394,264,0,764,2776,2033742,66616,0,1718,0,106,2124552,930,206,0,0,0,0,0,0,0,0,12812,33888,6878,0,0,75446,17846,210620,48632,0,0,0,0,2411570,955.72,586,278298,352334,241802,127244,278962,267586,301724,241114,283714,2726,0,0
neg,166838,482,426,0,0,0,0,62,394326,3639036,4397244,1520562,325826,16376,482,3981448,0,0,0,142140,333882,9742886,9251234,6892180,479384,6,0,0,0,318,272,0,0,0,0,0,0,168142,5324318,4801454,0,23624,26288,64614,142650,443610,7643490,1699486,241902,8250,0,4751040,2277602,920440,560444,398440,320644,261810,211912,107428,484154,16777912,8332,12782,6294,0,3981448,83818,6318122,571796,336140,504620,426320,402700,166838.96,16777912,16777912,18371492,51045,1368,97990,1040060,10298398,1209600,175778,82,174,0,8082101.76,0.0,2206931.52,1180,3834,0,10530,1031898,1886862,3570816,2868332,730802,185002,9304,368,18,28,16777912,14398,1764,343640,792210,823414,7669710,633106,15570,102,0,674,338,7999440,5454630,0,152,0,0,8141440,5702,222,0,0,0,0,0,0,0,0,38070,27326,9902,9322874,1711848,166804,30704,49240,77140,18274120,12588,0,0,17314180,3604.92,3864,2250538,867888,455918,235720,614462,607356,4336194,914256,11582,0,0,0
neg,40382,0,,0,0,0,0,0,0,410,31474,1670050,1169692,5196,0,1197752,0,306,0,0,0,2542828,,484926,,0,0,0,0,0,0,0,0,0,0,0,11362,547466,630686,1687308,0,4110,2306,1868,2876,1764902,1100732,28,0,0,0,1504312,763724,294764,164536,124844,23908,734,0,0,0,3028496,0,246,6488,398,1197752,39972,,,202040,195920,,80540,40382.94,3028496,3028496,3032342,10904,8520,56272,602040,2876822,1209600,0,,,,2468863.68,0.0,402469.44,0,0,0,0,0,564,559608,1683378,600802,26730,5482,258,,0,3028496,6080,700,96076,335400,239500,2072764,119946,6164,192,0,,,,,,,,,,3194,334,0,0,0,0,0,0,0,0,17762,31554,5766,0,0,63698,8556,13834780,1417608,0,0,0,0,39355970,1309.9,1534,433304,361470,284972,938632,662146,160572,35016,698,12,0,0,0
neg,46192,128,120,0,0,0,0,0,0,280,253586,1284378,985938,70330,4238,1187986,0,0,0,0,0,2262982,1935154,397162,302100,0,0,0,0,138,86,0,0,0,0,0,38454,973352,1317864,269080,0,1192,932,3530,248314,2175952,168830,0,0,0,0,716466,619774,227718,204612,179114,149336,182522,319198,10,0,2660242,30,100,744,6,1187986,34600,193606,201636,173780,183420,,37080,46191.37,2660242,2660242,2664454,19903,1950,21932,238260,2598750,1209600,65680,0,72,0,2235787.2,0,359849.28,0,0,0,0,0,44678,667724,1165728,691334,26330,2878,78,448,460,2660242,2012,264,80206,203370,116532,1717832,472438,6000,96,0,306,202,2233776,320378,0,4286,0,64,2247786,1014,90,0,0,0,0,0,0,0,0,17494,33200,7702,0,0,71192,13754,24600,7886,0,0,0,0,6191400,592.12,564,371706,313460,202028,108250,240566,218414,235442,245188,637956,25740,0,0
neg,32732,,,0,0,0,0,0,0,3520,512564,1320850,201490,0,0,680768,0,1828,,0,0,1775374,1605116,349210,132708,0,0,0,0,0,0,0,0,0,0,0,43116,641030,810004,544274,0,4898,2046,4888,19958,1539036,467578,20,0,0,0,496134,536442,136456,110276,93072,99694,175774,355754,34806,16,2124912,104,950,400,68,680768,20150,178044,169858,188760,0,0,156380,32731.14,2124912,2124912,,14317,98148,,910680,,1209600,0,,,,1811147.52,0.0,221710.08,,,0,0,0,129782,840168,981322,74560,9794,2614,184,,0,2124912,3926,470,102046,130248,828080,919704,52902,1048,0,0,,,,,,,,,,1298,66,,,,,,,,,10610,31358,7242,0,0,64310,8868,2107320,610812,0,0,0,0,,,,234936,339504,245956,127384,320172,304354,201534,116738,143898,3948,0,0
neg,2742,200,176,0,0,0,0,0,0,100,1338,118102,96590,3274,0,88404,0,0,0,0,0,199900,167130,72566,22074,0,0,0,0,352,88,0,0,0,0,0,0,41148,178256,0,0,432,258,268,846,129124,88472,4,0,0,0,117938,65834,19082,9472,4292,1646,828,312,0,0,272590,2,326,10,0,88404,2178,38552,33698,,,,71760,2741.33,272590,272590,271944,732,2288,26590,271660,219404,1209600,6946,2,32,0,158105.28,0.0,61009.92,0,0,0,0,0,0,64288,115870,37800,1212,234,0,2,8,272590,678,82,374,20914,12702,48034,125094,11386,140,0,306,300,108608,51338,71256,162,0,16,164134,356,108,0,0,0,0,0,0,0,0,1626,1162,620,0,0,3832,752,444020,44382,0,0,0,0,410080,223.54,208,64278,32712,11784,6330,21718,72162,7352,1840,1228,0,0,0
neg,30626,670,642,0,0,0,0,0,0,540,63106,1442176,558892,15244,690,920808,0,0,0,0,0,1717254,1316382,521420,339438,0,0,22312,0,612,146,0,0,0,0,0,0,886736,1193804,108,0,2120,2198,9546,369118,1335610,361764,292,0,0,0,663496,511918,202758,139540,101898,82988,133664,244386,0,0,2239206,214,440,480,30,920808,29212,211002,302198,252320,,,262040,30626.06,2239206,2239206,2227312,15156,31168,98332,1022480,2080648,1209600,60124,2,42,0,1796375.04,0.0,282664.32,0,0,0,0,0,12010,487052,941840,605612,29784,3972,378,288,294,2239206,3492,438,22264,114768,107744,1336158,477936,17720,128,0,860,670,1449922,171748,0,5844,0,22,1811242,1516,154,0,0,0,0,0,0,0,0,19710,14904,2806,0,0,53144,9322,744480,242968,1547602,1040,0,0,791870,1081.4,1070,297446,423168,265412,142448,301826,225464,146172,106940,166990,4782,0,0
neg,56,2130706432,48,0,0,0,0,0,0,604,4238,11654,2620,0,0,7082,0,0,0,0,0,14030,6850,16746,4234,0,0,0,0,80,20,0,0,0,0,0,0,12774,0,6342,0,210,26,34,68,4920,13840,18,0,0,0,16242,2168,454,154,48,28,20,2,0,0,30814,0,10,0,4,7082,406,9032,7658,,,,16500,55.4,30814,30814,34938,32,224,2868,30560,19116,1209600,986,2,12,0,8079.36,0,10969.92,0,0,0,0,30,3864,10804,4294,96,28,0,0,0,6,30814,170,26,126,1648,758,5712,8946,1666,64,0,70,60,8412,26,0,84,0,26,9224,128,144,0,0,0,0,0,0,0,0,326,0,0,0,0,442,110,32240,3406,0,0,0,0,0,194.34,62,11592,5784,1386,152,128,68,4,2,0,0,0,0
neg,41016,1274,1224,0,0,0,0,0,0,228,2508,2291246,753370,47258,2094,1345904,0,0,0,0,0,2596456,2141996,632948,417748,0,0,2302,0,506,166,0,0,0,0,0,3730,217996,1905968,969010,0,926,308,418,65822,2520878,508334,18,0,0,0,961890,906358,376348,268770,200668,150704,165004,66962,0,0,3229600,18,26,356,18,1345904,54950,274628,355208,222320,220560,,186320,41016.69,3229600,3229600,3226694,18009,794,78002,806580,3096704,1209600,133116,2,62,0,2580519.36,0.0,514740.48,0,0,0,0,0,0,675838,2071862,329724,16026,3122,132,2,8,3229600,2486,306,164334,309274,281844,2145894,186926,5436,204,0,828,396,2591586,104,0,88,0,46,2609640,1532,148,0,0,0,0,0,0,0,0,24024,26860,11440,0,0,115572,33870,9853380,988284,3102542,954,0,0,10910130,617.12,676,531256,654786,511862,313036,513490,288956,167262,70738,45030,288,0,0
neg,65402,0,,0,0,0,0,0,0,4882,1048006,2659966,619796,3816,0,2193822,0,0,0,0,0,3513218,2701362,1145540,673450,0,0,0,0,0,0,0,0,0,0,0,0,2784340,1552112,14,0,4866,4022,8062,28202,1804938,2483034,3338,4,0,0,2037530,450944,264848,196468,164890,160382,290656,577874,191050,1824,4659912,1244,1950,1916,204,2193822,81204,526152,613566,309860,302320,230180,290800,65401.4,4659912,4659912,4553384,30164,438076,91832,1018220,4336466,1209600,0,,,,3812901.12,0.0,518560.32,,,0,0,0,110808,1865384,1914128,384952,49426,11612,156,,0,4659912,5550,942,181166,299042,335874,3171448,335558,6886,0,0,,,,,,,,,,2994,304,0,0,0,0,0,0,0,0,59162,98738,17436,0,0,176368,24116,6798420,1304060,0,0,0,0,64401470,,,549316,864786,552884,256322,557446,566896,534436,382362,72018,0,0,0
neg,290,2130706432,32,0,0,0,0,0,0,22218,22514,6412,0,0,0,19760,0,0,0,300,680,49386,42230,14620,3036,0,0,0,0,16,30,0,0,0,0,0,0,0,1090,50054,0,348,70,98,1196,230,14896,34306,0,0,0,36684,5944,2746,1872,1556,968,410,714,86,164,64390,2,0,10,0,19760,600,7902,6596,,,,14140,290.3,64390,64390,64710,121,0,6124,63780,51362,1209600,1258,2,4,0,20760.96,9285.12,19900.8,0,54,0,0,8032,34518,7304,554,736,0,0,0,0,4,64390,1562,68,34,962,5402,16812,24160,2126,18,0,38,68,21550,106,0,22,0,0,21550,100,88,0,0,0,9290,0,0,0,0,588,258,46,32010,5492,1216,200,6220,612,57430,12,0,0,0,2.36,140,30886,7456,3142,1206,3342,2226,1850,988,48,0,0,0
neg,192,26,24,0,0,0,0,0,0,84,18134,6878,58,0,0,8876,0,0,0,0,0,26116,22636,6304,1554,0,0,0,0,16,8,0,0,0,0,0,0,22888,0,2266,0,2364,28,34,22,1286,21420,0,0,0,0,16076,6360,1204,458,226,604,206,20,0,0,32442,0,48,2,2,8876,416,2596,3694,,,,6140,191.73,32442,32442,39088,81,136,3098,32220,25154,1209600,1312,0,4,0,17274.24,0.0,5552.64,0,18,0,0,0,13968,9414,1142,544,86,0,0,0,4,32442,2404,20,138,1400,1882,11532,6546,1178,54,0,58,92,16884,6248,0,18,0,0,18214,64,32,0,0,0,0,0,0,0,0,240,32,12,0,0,806,178,1440,234,0,0,0,0,0,155.88,58,8292,7108,8768,878,38,42,24,4,0,0,0,0
