class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38882,,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,,,,,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0.0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
neg,4360,,2130706434,332,0,0,0,0,0,0,1180,95732,195170,4870,0,0,126514,0,0,0,0,0,293098,263536,54474,21024,0,0,0,0,176,688,0,0,0,0,0,1408,113990,151988,29566,0,338,130,174,218,52424,243634,34,0,0,0,133402,112264,33590,12076,4002,1482,136,0,0,0,347648,0,172,266,14,126514,3762,31252,22978,,,,,,,,,53460,4360.89,347648,347648,356186,1022,774,34308,346520,296952,1209600,10092,4,28,0,244959.36,0.0,51678.72,0,0,0,0,0,57490,159586,72694,6094,910,178,0,0,4,347648,,556,78,2990,17500,22558,124834,123808,4526,102,0,434,1162,246176,940,0,22,0,60,247000,306,72,0,0,0,0,0,0,0,0,1970,1728,540,0,0,10298,2114,774680,80920,0,0,0,0,0,240.38,200,55204,56808,28826,12558,24190,22510,29024,35530,32278,24,0,0
neg,30836,,3340,2778,0,0,0,0,0,0,1022,124724,1945930,618020,35340,330,1230580,0,0,0,0,0,2241360,1735220,637622,432260,0,0,0,0,9402,654,0,0,0,0,0,0,1358196,1367170,0,0,3054,1392,6232,451892,1758286,504248,262,0,0,0,983458,789724,316198,188706,124104,84420,98502,140154,100,0,2879676,262,176,220,2,1230580,49192,257668,374414,279300,278040,,,,,,,71480,30836.19,2879676,2879676,2864210,15504,6214,39964,452220,2725366,1209600,98000,0,102,0,2339836.8,0.0,383207.04,0,0,0,0,0,5000,521706,1607320,562860,23066,4954,460,12,20,2879676,,5322,726,42740,243300,200950,1862270,356884,12942,232,0,5014,1856,2142458,116064,926,1680,0,0,2359142,2774,382,0,0,0,0,0,0,0,0,25378,17712,3392,0,0,122148,24190,756200,120416,0,0,0,0,836210,1984.48,1598,402772,1139126,328168,111604,251632,204896,184164,85946,17058,0,0,0
neg,180,0,2,16,0,0,0,0,0,3098,11154,19058,6478,0,0,0,12818,0,0,0,1590,3376,47116,38044,41538,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,416,39372,0,224,60,92,2238,924,11016,23926,1308,0,0,33856,2154,934,416,460,228,1308,376,20,36,90336,0,0,0,0,12818,564,30162,11130,,,,,,,,,40740,180.26,90336,90336,90118,126,0,8562,89640,39924,1209600,24,4,12,0,9815.04,9050.88,18191.04,4,46,0,814,13732,18880,4110,2178,74,0,0,0,2,0,90336,0,2818,14,66,908,13110,19680,3180,12,0,0,14,22,15008,782,0,0,0,0,15058,4,0,0,0,0,0,0,0,0,0,668,0,0,0,0,6,2,80,8,0,0,0,0,0,198.44,134,30718,6212,784,202,436,218,170,1048,0,0,0,0
neg,31808,,754,690,0,0,0,0,0,0,174,178748,1497878,558722,15814,588,1001778,7050,0,0,0,0,1887272,1536790,464834,308768,0,0,0,0,1650,164,0,0,0,0,0,0,633070,1528858,89996,0,1398,338,710,32682,1434078,782602,116,0,0,0,677094,684890,310828,190346,125194,86894,88776,87892,10,0,2352406,426,228,970,24,1001778,33194,170392,291484,175620,,,,,,,,285140,31807.56,2352406,2352406,2349538,13171,2512,111338,1138460,2251924,1209600,63484,0,96,0,1924982.4,0.0,325519.68,0,0,0,0,0,25932,647390,1249018,312040,14724,2748,72,16,28,2352406,,3026,400,31056,200922,120366,1644202,246064,5838,50,0,1174,450,1930626,79446,0,38,0,34,1946022,1646,158,0,0,0,0,0,0,0,0,17420,20130,3818,0,0,60700,8616,63040,17732,0,0,0,0,1807600,944.24,850,338350,444328,307808,159488,416388,330700,145932,66456,42102,372,0,0
neg,10,,0,0,0,0,0,0,0,0,5222,2000,2196,0,0,0,3074,0,0,0,742,1486,11742,9812,14124,414,0,0,0,0,12,40,0,0,0,0,0,0,0,0,9418,0,70,46,36,74,2402,6790,0,0,0,0,8108,438,156,144,20,16,14,522,0,0,26646,0,2,0,0,3074,180,11828,2272,,,,,,,,,13880,10.4,26646,26646,28254,32,0,2540,26340,9418,1209600,368,2,2,0,2273.28,86.4,5968.32,0,6,0,0,2432,4112,1876,998,0,0,0,0,0,6,26646,,1096,10,22,32,976,7168,114,0,0,0,0,84,2660,88,0,0,0,0,2774,48,62,0,0,200,1248,150,1192,0,0,242,0,0,0,0,94,16,960,94,0,6,0,0,0,40.32,46,7378,1892,58,2,18,12,22,36,0,0,0,0
neg,88062,,2130706436,826,0,0,0,0,400,231134,2158118,1976276,647096,25842,1602,12,1925078,0,0,0,139634,209772,4279532,3787478,1103474,507274,0,0,0,0,252,252,0,0,0,0,0,0,0,2569552,2470928,0,22012,12642,18606,25642,2382466,2579102,10,0,0,0,614646,1764094,836146,545068,309822,208054,180024,278348,264618,39660,5524146,8344,7490,4484,0,1925078,57054,620754,478896,191120,202740,265020,313580,,,,,118400,88061.4,5524146,5524146,5554618,40738,0,57752,672040,5040480,1209600,116108,2,80,0,4651990.08,0.0,382797.12,182,2286,0,79674,834346,2113720,1419896,527948,52362,11132,1402,0,34,24,5524146,,6940,1214,238852,143232,3974964,675118,160,0,0,0,626,694,4579934,2475322,0,46,0,0,4580112,3306,240,0,0,0,0,0,0,0,0,39416,23244,4794,10048308,1288810,138370,17050,4918520,491102,3753664,20696,0,0,28061260,2327.32,2936,413888,704020,457416,209106,585208,1142784,1331134,175482,21442,0,0,0
neg,80720,,2130706432,494,0,0,0,0,0,0,2698,1023610,3253094,921454,56378,2846,2306190,0,0,0,0,0,4784000,4283804,640288,426740,0,0,0,0,3150,1704,0,0,0,0,0,93848,1501570,2974256,690406,0,2486,1374,1536,351240,3953932,949384,128,0,0,0,1252558,1708266,512120,348094,270544,226598,315746,626086,68,0,5425120,1570,160,2148,42,2306190,53462,328390,310398,128620,142220,109640,199280,,,,,52940,80720.17,5425120,5425120,5417684,37013,466,52970,577740,5260080,1209600,171744,2,160,0,4560688.32,0.0,694881.6,0,0,0,0,0,151858,2075202,2449688,548378,28224,6182,548,48,54,5425120,,5942,734,109734,413124,225528,3119226,1363026,22668,98,0,838,5762,4526524,847132,0,14004,0,28,4609658,3236,256,0,0,0,0,0,0,0,0,29198,68374,23476,0,0,164394,24622,4111140,440586,0,0,0,0,40720150,1556.88,1726,722282,1057998,581764,296084,639312,539218,517976,408882,483196,13368,0,0
neg,357940,,,,,,0,0,10060,966578,8814270,13381122,5437156,998214,111902,1918,10958364,0,0,,405802,746876,21098076,17425082,10625568,3856362,,0,0,0,,,0,0,0,0,0,0,658,11998888,17721674,0,14142,2928,4880,9682,2512908,27176654,26,0,0,0,9749942,11346960,3281782,1523970,952162,753712,689890,1339018,83776,8,32132556,,,,,10958364,553962,4566088,6042182,354600,374320,346900,320860,373620,391780,358040,340520,204020,357940.15,32132556,32132556,,135963,,,637800,,,,,,,21874075.2,943907.52,6904039.68,,,592,165924,2267080,11204012,11649196,3990726,408826,33182,1672,10,,,32132556,,21976,5074,3899226,4138702,5551108,15842420,262712,2,0,0,6690,25862,16820702,897206,364,172718,0,0,20132532,,,,,,,,,,,268984,,,,,,,,,,,,,,,,8108580,5410014,4500410,1607276,2331920,1440306,1229208,4918066,175424,16,,
neg,514,0,86,,0,0,0,0,0,0,4862,80424,99992,22712,3232,0,94602,0,0,0,122,228,219768,190072,184346,14982,0,0,0,0,68,170,0,0,0,0,0,0,0,6852,204370,0,2764,1498,11306,3572,2764,5620,183698,0,0,0,150068,34206,17348,6170,1242,476,386,886,252,188,404404,12,24,76,0,94602,2472,156998,26246,,,,,,,,,182640,513.54,404404,404404,398142,459,0,39458,402760,211652,1209600,2864,,,,36980.16,136478.4,36241.92,40,208,0,0,574,35942,83070,47496,41508,2302,270,60,,20,404404,0,2150,116,40844,45378,28240,59678,31586,3230,0,0,,,,,,,,,,354,316,0,0,2680,117294,3500,113500,0,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,426.38,310,175678,13590,3552,692,1258,9178,7168,106,0,0,0,0
neg,41082,,0,,0,0,0,0,0,0,11872,1011872,1268168,50464,0,0,1020446,0,0,0,0,0,2176690,1959130,252664,174754,0,0,0,0,0,0,0,0,0,0,0,3630,1629354,683976,25416,0,2502,328,650,6728,1368928,957748,5492,0,0,0,655976,592658,225988,166744,131696,124472,354482,90360,0,0,2429970,0,0,16,0,1020446,23584,130006,121490,107520,139060,,,,,,,1180,41081.45,2429970,2429970,2441164,12526,268378,118300,5200,2342376,1209600,0,,,,2041327.68,0.0,297493.44,0,0,0,0,0,121704,1133444,963604,101042,15788,5978,816,,0,2429970,,4976,564,22742,205668,130692,1595168,377166,5398,2,0,,,,,,,,,,1764,46,0,0,0,0,0,0,0,0,13156,0,0,0,0,0,0,0,0,0,0,0,0,1081460,1054.26,1172,316118,352710,209374,108968,210592,172824,173318,157366,573066,68040,0,0
neg,59890,,402,382,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871160,2573282,556606,264150,0,0,0,0,216,70,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3428260,46,386,42,2,1337520,36428,397568,157296,118220,315060,,,,,,,118160,59890.84,3428260,3428260,3441166,24861,7840,98356,1003960,3148318,1209600,88840,2,62,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,22,58,3428260,,3700,434,92856,92438,219090,2451394,283126,5202,78,0,646,156,2697790,13102,0,558,0,24,2895620,1300,150,0,0,0,0,0,0,0,0,18450,45404,9356,0,0,104024,24544,545320,59688,0,0,0,0,19890760,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,650648,,3296,2476,658,982,0,0,147656,3573656,16732374,16560604,9892966,2257752,485494,67068,23486598,0,32,0,1505598,2282036,40551856,36354110,11472930,4735464,8,0,0,0,13020,4392,0,0,0,2526,15490,33624,7956516,32174176,9535238,0,37264,15502,28444,54982,43337038,6244340,0,0,0,0,18122454,13482778,6234700,3501010,1902024,1302890,1136882,1996758,1326980,711094,53538532,6148,11378,33370,3910,23486598,803248,5371594,6071970,225740,200500,256960,252380,250960,278100,286180,247540,49000,650647.97,53538532,53538532,53615534,233986,121084,94114,234260,49717570,1209600,1423324,8072,10446,0,36483382.08,3334651.2,9859226.88,72,4226,14456,1209430,9765564,17253016,12889580,6796084,1503252,254426,30216,1546,13844,14304,53538532,,31884,10572,9129084,4328704,6275486,28676672,1243738,21426,4,0,2154,11076,35024572,10354392,74,1914,0,0,36132686,65332,2702,0,0,40600,3434210,0,0,0,0,403550,129722,39672,77121306,12060184,1296918,344064,504940,811534,46316494,320694,0,0,554960600,21959.32,17862,13517182,6669840,5534258,2666798,6572194,3102112,3845824,7749382,59928,52,0,0
neg,2,,8,8,0,0,0,0,0,0,24,984,2808,0,0,0,1558,0,0,0,0,0,4476,3816,12984,118,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3816,0,1004,18,4,10,980,1800,0,0,0,0,2596,362,130,214,14,32,42,420,6,0,17476,6,2,10,0,1558,96,12238,734,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12900,1.83,17476,17476,20412,16,0,1704,17360,3816,1209600,186,0,0,0,1380.48,0.0,1441.92,,,0,0,0,232,2660,920,4,0,0,0,0,6,17476,,988,6,14,16,140,596,1770,278,8,0,12,44,1280,30,0,2,0,0,1490,30,38,0,0,0,0,0,0,0,0,76,0,0,1638,356,108,24,60,6,15604,4,0,0,0,,,2528,978,266,44,0,0,0,0,0,0,0,0
pos,1115840,,,,,,0,0,0,0,454,30366,429750,222070,8956,0,236816,320180,0,0,0,0,120638,9586,378858,89410,,0,0,0,,,0,0,0,0,0,0,639906,51236,454,0,1180,520,858,1600,34774,651236,1428,0,0,0,406810,136508,46328,26014,23324,37416,14656,540,0,0,499646,,,,,236816,5078,60666,316542,,,,,,,,,375760,1115839.42,499646,499646,711704,2516,,47902,497620,691596,1209600,,,,,69775230.72,0.0,14862241.92,0,0,0,0,0,4958,156904,393260,125116,9328,2018,12,,,499646,,1208,526,177900,50596,87722,330042,39178,4424,0,0,,,,,,,,,,,,,,,,,,,,5690,,,,,,,,,,,,,,591.54,804,218576,224304,61606,27258,74462,77210,7972,186,22,0,,
neg,1952,4,2130706432,20,0,0,0,0,0,0,52504,76614,8916,0,0,0,46344,0,0,0,1176,2358,129110,114118,40626,10774,0,0,0,0,28,62,0,0,0,0,0,0,0,8304,129730,0,326,222,340,1470,902,134158,616,0,0,0,62978,52220,11320,5538,2666,1256,1016,446,196,398,170994,18,26,38,0,46344,1238,23054,17272,,,,,,,,,39880,1952.36,170994,170994,170074,593,140,16744,170120,138192,1209600,3736,4,6,0,101418.24,0,35676.48,4,52,0,0,16032,58550,54846,7774,812,20,0,0,10,14,170994,0,1144,22,980,12326,25056,96150,2356,0,0,0,34,102,102968,19970,0,6,0,0,103548,218,268,0,0,0,0,0,0,0,0,1086,88,32,0,0,2566,476,730700,73962,0,0,0,0,943580,195.3,146,37626,18056,8812,3492,6530,7460,12834,43046,178,0,0,0
neg,51198,,142,126,0,0,0,0,0,0,1540,194058,2334934,977882,46546,3222,1639578,0,0,0,0,0,3227888,2778630,608304,323342,0,0,0,0,286,80,0,0,0,0,0,83490,1959336,1317650,197706,0,4474,4802,3090,29014,1996020,1518630,2152,0,0,0,1304008,934828,343564,240430,179236,147834,209654,198628,0,0,3837562,26,54,672,10,1639578,41884,285544,317780,194040,159720,218900,,,,,,24880,51197.36,3837562,3837562,3765970,20318,452,12504,194840,3558182,1209600,93542,0,138,0,2929357.44,0,624759.36,0,0,0,0,0,19192,1045994,1943740,517964,26466,4694,132,26,38,3837562,,6542,834,3924,214146,259922,2586996,464184,21142,492,0,178,214,2891560,48282,0,6164,0,12,2957234,2994,174,0,0,0,0,0,0,0,0,25564,32862,7228,0,0,94608,20816,98820,14966,0,0,0,0,2287880,1805.06,2096,652122,559468,414508,225976,606688,605608,276648,95524,110216,11424,0,0
neg,67018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67017.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1006,0,64,50,0,0,0,0,0,0,2282,30860,46150,5054,0,0,38646,0,0,0,0,0,84386,78556,17944,2488,0,0,0,0,74,64,0,0,0,0,0,0,0,0,84346,0,1454,26,56,50,56,26058,56646,0,0,0,40666,23412,13186,3290,1798,1318,504,166,6,0,102390,0,4,16,0,38646,790,13640,4204,,,,,,,,,17560,1005.22,102390,102390,104884,246,10,9576,101880,84472,1209600,1832,0,2,0,54271.68,0.0,28844.16,0,28,0,0,0,4758,31186,35046,13266,70,20,0,8,18,102390,0,1500,32,50,15190,6898,14928,41996,3734,18,0,130,132,53850,26862,2146,56,0,0,54896,94,54,0,0,0,0,0,0,0,0,516,16,6,0,0,1466,276,340,94,0,0,0,0,0,223.82,110,30796,11246,3894,2296,3774,2712,26622,3006,0,0,4,18
neg,324,,8,8,0,0,0,0,0,0,66,0,5960,19342,314,0,10740,0,0,0,0,0,24874,20546,7528,2084,0,0,0,0,12,6,0,0,0,0,0,0,24996,686,0,0,54,14,16,26,106,25436,30,0,0,0,13950,7488,3152,892,118,52,30,0,0,0,32414,0,48,0,0,10740,408,3802,3704,,,,,,,,,7280,323.45,32414,32414,34926,69,568,3096,32220,25682,1209600,926,2,4,0,19807.68,62.4,5740.8,0,20,0,0,0,0,1616,9276,14122,648,20,0,0,6,32414,,118,24,38,1634,638,6728,16052,450,0,0,10,72,5232,11556,0,428,0,50,20716,100,38,0,0,10,62,0,0,0,0,282,60,24,0,0,482,96,188880,19138,0,0,0,0,0,42.54,52,6514,5072,1194,360,552,11958,32,0,0,0,0,0
neg,32,2,54,32,2,2,0,0,0,0,3614,3752,2540,0,0,0,4052,0,0,0,0,0,17616,14482,7462,960,0,0,0,0,52,52,0,0,0,0,0,0,0,5610,4296,0,54,4,146,1228,494,2692,5288,0,0,0,6820,948,246,174,120,88,104,754,228,424,25104,0,12,2,0,4052,258,5264,2176,,,,,,,,,7200,31.67,25104,25104,26808,48,0,2390,24780,9942,1209600,568,4,2,0,4398.72,0.0,3641.28,2,8,0,0,684,4426,2364,1266,1166,0,0,0,0,6,25104,0,1932,8,12,746,30,1212,4468,1444,54,0,66,112,3900,244,0,0,0,0,4688,50,60,0,0,0,0,0,0,0,0,228,0,0,2104,654,78,36,24180,2412,9362,30,0,0,0,89.26,40,5790,3120,390,84,170,108,152,92,0,0,0,10
neg,12,,6,6,0,0,0,0,0,0,46,3212,2450,0,0,0,1910,0,0,0,0,0,11422,9864,5628,118,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5708,0,60,6,10,34,900,4698,0,0,0,0,4652,354,216,44,22,190,230,0,0,0,17070,0,4,0,0,1910,156,4466,1142,,,,,,,,,5460,11.04,17070,17070,18542,18,0,1612,16900,5708,1209600,290,0,6,0,2096.64,0,2723.52,0,12,0,0,0,3162,1848,698,0,0,0,0,0,4,17070,,942,16,14,20,26,1636,2606,444,4,0,4,12,1796,80,0,0,0,0,2382,32,44,0,0,0,0,0,0,0,0,134,0,0,330,66,92,20,2260,226,17824,8,0,0,0,44.02,38,3846,1622,130,36,74,0,0,0,0,0,0,0
pos,776540,,4210,,0,0,0,0,0,3444,633036,8160018,27721940,12657456,415012,3174,25729930,3928,42,,17008,33604,43713266,38767180,7400282,4359516,0,0,0,0,4908,254,0,0,0,0,0,926404,15811478,18368810,14487388,0,279848,478320,685660,2536938,37521456,8072248,19608,0,0,2,22159700,8026592,5298680,4196126,3469294,2519948,2263114,1428220,219050,13356,51134524,3890,3994,782,34,25729930,772744,3602918,3781266,162180,235760,226820,258140,243000,215160,184320,170980,49500,776539.58,51134524,51134524,50707880,283555,250392,,262320,49594080,1209600,1533168,,,,41912154.24,0.0,7639304.64,0,0,0,110,158138,3218618,16871472,23574878,5385902,338966,45252,744,,1772,51134524,,35170,6310,2473004,2519662,2620832,35809340,5979352,150376,34,0,2978,4036,34873464,643164,110,114906,0,222,38102948,21982,442,,,,,,,,,385148,598572,148750,92541684,18584810,2022872,342592,4184620,1598064,47149430,19082,0,0,,11715.38,14144,7917796,7004684,5743474,3287374,6537582,5775276,5167240,3502940,4578868,78846,0,0
neg,0,,,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,146,0,8808023.04,0,2684899.2,,,,,,,,,,,,,162,,,,,,,,,,,,,,718,20522,8872430,1775294,0,76,0,0,8874508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,41182,,646,540,0,0,0,0,0,0,586,746194,1858838,321066,49542,10352,1553064,0,0,0,0,0,2674062,2368984,458330,254510,0,0,14396,0,1586,186,0,0,0,0,0,572102,1797302,403016,214158,0,3562,1776,4150,691610,1990284,295196,0,0,0,0,1157332,572778,221858,180852,165078,160000,181298,346286,1096,0,3132812,418,574,850,4,1553064,40964,248030,208326,157400,207980,,,,,,,87520,41182.93,3132812,3132812,3135590,20475,1040,67682,708180,2986578,1209600,72264,0,170,0,2589755.52,0,393832.32,0,0,0,0,0,22638,1128508,1498204,297494,35182,4384,168,36,44,3132812,,4882,470,70718,225134,123674,1840574,711536,9448,142,0,814,482,2539814,187846,24,56980,0,0,2630210,1816,272,0,0,0,0,0,0,0,0,21898,37856,6652,0,0,86282,12940,74320,9020,0,0,0,0,40182950,923.76,1074,409598,635628,529482,273242,529996,342868,204060,54834,6870,0,0,0
neg,2006,,0,,0,0,0,0,0,0,142,58740,94648,15290,0,0,72950,0,230,0,0,0,159906,143582,47848,9236,0,0,0,0,0,0,0,0,0,0,0,0,75812,93008,0,0,3934,60,66,68,59432,105256,4,0,0,0,83732,54398,18100,6896,3404,1772,478,40,0,0,207822,0,6,424,26,72950,2226,31438,16276,,,,,,,,,47280,2006.97,207822,207822,207690,397,5256,20182,207120,168820,1209600,0,,,,133461.12,0.0,35080.32,0,0,0,0,0,7142,108034,43178,8450,1772,236,8,,0,207822,,480,46,176,24754,11522,96850,32602,2390,0,0,,,,,,,,,,296,76,0,0,0,0,0,0,0,0,1108,702,140,0,0,4590,796,358800,37540,0,0,0,0,1007050,160.7,152,39174,38264,13834,7022,20662,49356,480,28,0,0,0,0
neg,50488,,0,,0,0,0,0,0,0,4926,434646,2261588,781500,5700,0,1734882,1772,80,0,0,0,2855324,2257024,940794,481776,0,0,2962,0,0,0,0,0,0,0,0,54404,1442350,1647728,343878,0,7056,8204,22728,25260,1783430,1641620,58,4,0,0,1571480,405892,215826,174682,183908,170820,281144,424348,59892,368,3797294,144,374,442,366,1734882,57458,421390,513482,369220,268760,250020,1310700,1310700,1310700,1310700,1310700,40340,50487.21,3797294,3797294,3710748,24534,171238,7546,155680,3488360,1209600,0,,,,2922003.84,0.0,560548.8,,,0,0,0,54946,1319648,1846706,235166,27886,3906,102,,0,3797294,,4102,644,119388,249398,234442,2350800,524046,5536,4,0,,,,,,,,,,2910,368,0,0,0,0,0,0,0,0,38808,47194,8708,0,0,100512,16232,3916040,826032,0,0,0,0,30883540,,,582938,727326,411978,203170,383500,361674,274968,175854,326694,40258,0,0
neg,60196,,702,552,0,0,0,0,0,0,46270,1529442,3226500,454042,11072,0,2165000,0,0,0,0,0,4494838,3684382,1119226,645224,0,0,0,0,702,1326,0,0,0,0,0,481206,3259864,905802,620454,0,5070,2228,2440,17740,2392752,2838444,8652,0,0,0,2938752,1028664,428220,265018,225586,298668,82418,0,0,0,5616424,0,42,218,224,2165000,71882,493750,615170,246520,249360,262580,232080,,,,,102240,60195.74,5616424,5616424,5450452,21421,2154,60420,751740,5267326,1209600,165070,2,140,0,4296728.64,0.0,964596.48,0,0,0,0,1252,432038,2197196,2216822,376750,35102,7698,468,368,382,5616424,,11422,1414,84214,633444,323520,3465122,718914,29170,106,0,474,3088,4216144,5382,60,12216,0,22,4403962,5328,462,0,0,0,0,0,0,0,0,49458,64574,11140,0,0,196300,30882,691280,78066,0,0,0,0,1330010,2674.7,3460,1031382,1290746,964076,555050,1050922,371118,4000,32,0,0,0,0
neg,42108,,54,50,0,0,0,0,0,0,1912,184310,1487254,983346,62116,3240,1136156,0,0,0,0,0,2406050,2097290,377402,281952,0,0,0,0,134,66,0,0,0,0,0,4838,732354,1145742,839244,0,856,310,480,7250,1494282,1215740,3260,0,0,0,917992,761348,257134,185358,140360,120436,214096,125454,0,0,2783650,206,102,316,16,1136156,34328,220210,156548,152340,171000,,,,,,,50940,42108.81,2783650,2783650,2790926,16929,2812,34512,361000,2722178,1209600,88334,0,56,0,2343712.32,0.0,377094.72,0,0,0,0,0,81864,697272,1451552,469336,19710,2390,54,0,6,2783650,,2360,308,35388,239524,99568,1638596,692194,14184,54,2,92,264,2331296,51344,0,14,0,14,2368764,1226,62,0,0,0,0,0,0,0,0,17254,43282,7854,0,0,96560,15470,178360,26926,0,0,0,0,2108870,588.7,644,398400,452336,332690,182986,381504,288494,241908,170668,262784,10408,0,0
neg,2840,,96,92,0,0,0,0,0,0,8462,102030,93098,2268,0,0,105054,0,0,0,0,0,193618,163412,60962,20814,0,0,0,0,64,18,0,0,0,0,0,19366,148112,24368,14012,0,342,54,84,1910,42154,160958,356,0,0,0,64550,79728,27502,23490,9266,1076,234,12,0,0,254678,16,24,478,0,105054,2738,34604,26108,,,,,,,,,60100,2840.57,254678,254678,253116,876,1654,24746,253760,205858,1209600,8206,4,4,0,180006.72,0,25619.52,0,0,0,0,2380,67150,104258,29546,2178,328,18,0,0,4,254678,,504,62,1766,13214,5362,52520,121620,10680,130,0,158,78,152606,67778,0,1004,0,0,183056,220,56,0,0,0,0,0,0,0,0,1506,886,218,0,0,5564,1180,150020,23964,0,0,0,0,1840710,270.68,180,28428,50704,24138,9912,15510,73612,2274,648,632,0,0,0
neg,10,0,0,0,0,0,0,0,0,0,1756,2630,2356,0,0,0,880,0,0,0,132,232,10854,8722,7762,656,0,0,0,0,12,2,0,0,0,0,0,0,0,1050,5692,0,60,234,702,178,32,5536,0,0,0,0,5586,148,78,54,48,224,414,60,30,100,18776,0,8,0,0,880,160,5512,2234,,,,,,,,,7580,9.32,18776,18776,20036,26,28,1794,18460,6782,1209600,200,2,4,0,1624.32,0,4068.48,0,8,0,0,1456,2176,1956,562,592,0,0,0,2,2,18776,0,1138,14,14,10,886,1340,2900,420,20,0,0,4,1522,122,0,0,0,0,1964,50,94,0,0,0,0,0,0,0,0,236,0,0,0,0,26,8,6100,682,0,14,0,0,0,0.74,42,5366,1128,34,12,52,144,6,0,0,0,0,0
