class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39256,176,148,0,0,0,0,0,0,134,406022,1687782,661798,30128,0,1173048,0,0,0,0,0,2495366,2198128,376568,258592,0,0,0,0,328,66,0,0,0,0,0,64018,940028,1517802,264016,0,1410,560,1638,552376,1885056,344776,48,0,0,0,967642,594328,234294,204058,224020,339826,221696,0,0,0,2872226,0,40,14,8,1173048,34562,220056,155852,144260,173040,,55600,39255.58,2872226,2872226,2885162,18309,7042,42946,448980,2785864,1209600,98700,0,74,0,2364802.56,0.0,419503.68,0,0,0,0,0,33708,601062,1415278,696632,32322,5830,1032,16,20,2872226,3142,394,100762,294104,137668,1817246,425592,6874,82,0,220,200,2345966,1890,0,3744,0,0,2386290,1554,130,0,0,0,0,0,0,0,0,16948,42712,7750,0,0,97680,17120,127700,28156,0,0,0,0,0,868.12,836,439078,580798,432554,195828,362512,250164,188950,127080,205066,3834,0,0
neg,41436,314,280,0,0,0,0,0,0,1272,53132,2063558,597042,46826,1556,1133842,0,0,0,0,0,2526104,2274562,445572,210520,0,0,3402,0,1434,168,0,0,0,0,0,8512,746804,1921976,86094,0,1812,776,1068,47960,1926534,785222,14,0,0,0,874916,681970,327714,253214,197330,150422,178244,99576,0,0,2972136,142,280,296,0,1133842,26040,289360,154888,166380,209380,,64920,41436.37,2972136,2972136,2976488,17535,5470,52346,547840,2763386,,76032,2,70,0,2499184.32,0.0,262241.28,0,0,0,0,0,2946,783472,1537636,417930,17198,3976,228,24,386,2972136,3704,506,40482,155832,139854,2124314,291374,7310,10,0,458,344,1661758,69762,0,122,0,38,2521622,1800,258,0,0,0,0,0,0,0,0,14396,22250,3718,0,0,76700,10840,3657900,392434,0,0,0,0,1854600,973.28,1096,277708,548882,439132,243360,549700,419136,148430,63082,68832,5124,0,0
neg,99866,,,0,0,0,0,0,1154,1079714,4337024,1459786,163752,934,0,2802918,0,40,,26298,52182,5836904,4886622,2068514,714124,,0,0,0,2080,1052,0,0,0,0,0,0,0,726262,6316102,0,345894,100870,251462,198318,1162344,4983452,24,0,0,0,1868348,2063814,836700,505904,378942,302104,270162,558806,235512,22072,7934194,,,17966,0,2802918,134150,1106258,956844,310480,271080,326520,161440,99865.99,7934194,7934194,,34840,,,650500,,1209600,0,,,,5938463.04,0.0,1087422.72,,,0,0,84740,934276,3157234,2472054,335728,50586,7688,58,,,7934194,9136,1954,6830,673864,515738,4142228,1650102,42498,14,0,,,,,,,,,,13640,,,,,,,,,,66532,,,,,,,,,,,,,,,,1177108,1564590,859640,318492,608818,602960,480688,1379526,50530,12,,
neg,8,18,10,0,0,0,0,0,0,4,394,3138,0,0,0,980,0,0,0,0,0,2846,1636,10944,374,0,0,0,0,2,18,0,0,0,0,0,0,0,0,3536,0,48,40,52,904,74,832,1586,0,0,0,2406,218,68,70,56,32,28,374,144,140,13796,0,0,6,0,980,76,9914,1018,,,,10860,7.62,13796,13796,18664,19,10,1332,13720,3552,1209600,190,0,2,0,1062.72,0,1566.72,0,10,0,0,0,258,2180,522,500,76,0,0,0,8,13796,932,8,4,12,128,1358,836,252,6,0,22,26,1114,86,0,0,0,0,1188,18,48,0,0,0,0,0,0,0,0,74,0,0,0,0,54,10,560,54,0,0,0,0,0,71.64,22,2554,754,106,22,28,18,46,8,0,0,0,0
neg,41160,140,132,612,442,0,0,0,0,623986,1456086,179056,9654,0,0,879038,0,0,0,8654,12468,2001814,1789872,414860,161282,0,0,0,0,330,1662,0,0,0,0,0,0,27548,1137408,1103826,0,1948,2146,3040,4114,5438,2086324,165772,0,0,0,1182758,539492,173290,118258,79376,52960,34472,28242,17502,42432,2425902,1000,1596,2812,2,879038,26684,183766,229086,236520,,,172420,41160.44,2425902,2425902,2394882,10628,0,117268,1209500,2270096,1209600,45770,0,80,0,2009958.72,0.0,256849.92,4,612,0,0,8648,236830,903708,830076,172770,112890,3854,6,0,570,2425902,4106,522,160472,85774,73580,1831930,106610,5736,52,0,92,3384,2032700,1444404,0,5446,0,0,2033216,2670,280,0,0,0,0,0,0,0,0,12514,2042,388,1709404,257214,39284,7206,3700,372,2181404,15954,0,0,1160440,1098.72,1090,273436,238256,97954,49298,78906,133682,1335876,58320,3054,0,0,0
neg,10,8,0,0,0,0,0,0,0,6642,658,2246,0,0,0,2360,0,170,0,404,612,15980,14194,7684,510,0,0,0,0,4,14,0,0,0,0,0,0,0,0,9546,0,42,6,4,988,94,7766,646,0,0,0,8190,306,112,54,68,172,40,480,18,106,24082,0,6,0,0,2360,130,5790,1884,,,,7620,9.17,24082,24082,28580,26,6,2314,23940,9580,1209600,320,0,0,0,1639.68,0.0,6842.88,0,8,0,0,3830,3000,1732,974,10,0,0,0,0,4,24082,1120,12,8,4,1896,3374,2478,610,44,0,0,0,0,0,0,0,0,0,0,46,48,0,0,0,0,0,0,0,0,152,0,0,0,0,52,18,8620,872,2,8,0,0,0,73.1,30,8036,1312,64,8,32,24,26,44,0,0,0,0
neg,70222,2130706432,0,0,0,0,0,0,0,86714,1524972,2639072,628448,40968,880,2085472,0,0,0,1940,3224,4388008,3846032,832346,420664,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734874,2042530,0,6588,5382,9784,25512,233726,4639708,354,0,0,0,1649618,1407868,417238,286434,199916,155112,200888,598886,5094,0,5223552,100,728,548,32,2085472,47356,330916,496912,181620,189980,178860,61360,70222.93,5223552,5223552,5154478,30692,2348,29136,371180,4921054,1209600,127312,0,0,0,4144512.0,30002.88,741907.2,106,1074,0,0,14792,562136,2064864,1842644,403458,28654,4376,130,0,236,5223552,8974,1202,80790,426556,220880,2821926,1318206,42344,176,0,0,0,0,0,0,0,0,0,0,5346,476,0,0,160,30078,0,0,0,0,33970,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2396.88,2734,818948,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,728,,,0,0,0,0,0,0,116,0,50006,0,0,0,,,,,,,,36090,,3090,,,,,0,0,0,0,0,0,0,0,39470,9540,1112,0,1158,48,50,62,148,48656,0,0,0,0,32152,13560,3030,802,86,58,202,232,0,0,,,,18,32,,,20394,8206,,,,,727.33,,,,154,,,,,,0,,,,,,,,,0,0,0,0,38474,10100,1244,270,34,0,,,,1142,20,788,3276,3188,34716,6002,990,0,0,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,8962,7940,1904,644,17928,12744,0,0,0,0,,
neg,2038,24,22,0,0,0,0,0,0,51828,192002,81948,0,0,0,103798,3004,0,0,382,1642,352220,327948,104694,10878,0,0,0,0,54,44,0,0,0,0,0,0,0,178366,147412,0,876,236,332,512,1988,321756,74,4,0,0,247790,30004,17268,9506,6606,3974,2960,2224,1084,4362,457566,12,40,230,0,103798,2414,58942,45124,,,,102900,2038.37,457566,457566,452726,893,30,44870,455420,326128,1209600,4704,6,26,0,110898.24,148110.72,66682.56,52,176,0,0,6786,82076,151602,55610,17322,11136,1246,0,18,22,457566,1076,128,21448,78802,34390,115400,67656,6818,60,0,28,64,90152,38646,0,736,0,0,117120,364,94,0,0,160,203560,0,0,0,0,2064,656,106,95744,34326,2952,590,116040,11916,310732,264,0,0,1038440,484.6,418,217036,18942,9474,4608,12192,26714,22038,14160,614,0,0,0
neg,48532,310,288,0,0,0,0,0,0,894,107322,1779208,1079888,23198,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1101400,1294692,573824,0,3736,620,1324,183096,2353358,448270,94,4,4,0,1152742,484682,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,84880,48531.21,3078440,3078440,3089478,21207,2136,63476,655200,2990524,1209600,99788,0,166,0,2541394.56,0.0,444975.36,0,0,0,0,0,13042,637628,1747914,568198,19014,4152,558,3204,3356,3078440,5316,346,118316,241486,142512,1935028,539482,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,465552,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,361934,162,94,962,2154,0,0,10560,1168450,8096002,8243344,1944214,201670,10224,0,8563548,0,0,0,979858,1337178,17122276,16373634,3506896,1153750,22,0,0,0,796,1150,0,0,0,0,0,0,277002,9269764,10127698,0,46850,40638,62226,77430,146180,17537976,1131992,631170,2,0,9526096,4667230,1638722,939648,734532,535774,452812,354308,152036,673306,21614918,624,750,50454,8,8563548,200590,2016024,1478986,206160,234520,200000,145520,361934.96,21614918,21614918,21359348,96453,358,71676,997020,19686338,1209600,303324,0,514,0,17240866.56,0.0,2426830.08,596,4616,1634,65774,1811212,3632312,7967584,5096212,1024480,69346,5732,178,352,400,21614918,31318,4688,713024,1005176,682426,15986664,1228652,22250,266,0,166,1816,17199622,11332816,0,174,0,0,17451058,16194,832,0,0,0,0,0,0,0,0,123552,47196,14208,17001390,3137788,288110,64982,94800,34810,20769048,16074,0,0,26031300,9661.42,10252,2519432,1651610,928922,745808,1447906,899016,6742632,4681008,58130,0,0,0
neg,41994,0,,0,0,0,0,4,32,182600,1710162,840070,50414,0,0,1335566,0,0,0,4364,8122,2562912,2291638,351234,209834,0,0,0,0,0,0,0,0,0,0,0,113268,1740764,414264,514986,0,1946,538,806,5472,2175300,598954,264,2,0,0,932280,686332,353712,242072,195032,272294,101560,0,0,0,2919322,0,40,230,0,1335566,36452,161004,188904,133040,158800,,52580,41994.78,2919322,2919322,2925732,11302,1499480,42726,492300,2783282,1209600,0,,,,2368476.48,0.0,411214.08,0,0,0,0,21630,893734,1173612,584238,91156,14954,3884,74,,0,2919322,5340,710,47652,313036,104046,882522,1401704,28268,4,0,,,,,,,,,,2510,164,0,0,0,0,0,0,0,0,17478,0,0,0,0,0,0,0,0,0,0,0,0,1994840,1358.26,1530,443322,543802,297894,149898,314328,259588,229842,167906,362334,14368,0,0
neg,39486,56,,0,0,0,0,0,0,22426,1108070,1310210,252634,6120,0,1222022,0,0,0,1500,2974,2404048,2083526,658606,251218,0,0,0,0,74,1152,0,0,0,0,0,0,31970,964968,1702522,0,3338,1322,1510,2348,46876,2644062,4,0,0,0,719420,1028504,366834,213990,130374,53508,45292,126288,15250,0,3064868,2266,5700,8108,0,1222022,38346,388382,267592,244320,290000,,117220,39485.55,3064868,3064868,3055110,13880,31370,59450,637900,2699460,1209600,0,,,,2294949.12,0,401068.8,4,560,0,0,4182,587036,1123656,849102,114958,17204,3288,34,,0,3064868,5372,680,24866,348484,106782,756654,1429024,27474,124,0,,,,,,,,,,3162,222,0,0,0,0,0,0,0,0,18532,0,0,0,0,0,0,0,0,2940238,60136,0,0,0,1298.36,1386,422378,506584,343892,121016,252986,463732,561478,27278,116,0,0,0
pos,866934,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,35806,0,,0,0,0,0,0,0,1348002,3741140,1305264,91570,0,0,2816038,0,0,0,41234,82790,5608078,4830800,1158748,719650,0,0,0,0,0,0,1508708,3174580,369972,113374,76690,172114,254908,235606,580302,0,7042,7320,6378,8806,822846,5581822,52040,0,0,0,4667472,960474,391054,211820,122056,66822,51694,14862,0,0,6809014,0,146,338,80,2816038,80628,435842,720864,178680,148260,270860,138780,35805.48,6809014,6809014,6757162,18136,609252,69476,749140,6486254,1209600,0,,,,4301113.92,159781.44,2019394.56,0,0,0,0,64166,1543844,3453286,1286638,108322,27508,2490,0,,2352,6809014,6116,1066,1529622,436996,557486,3546170,405608,3184,6,0,,,,,,,,,,18476,82,0,0,64020,191944,0,0,0,0,51368,6894,938,0,0,159350,19524,10844020,2155514,0,0,0,0,23414470,2046.66,2434,2232100,2947236,890190,290848,84642,24342,10066,3804,3026,0,0,0
neg,28,96,84,0,0,0,0,0,1542,5838,926,734,0,0,0,1254,0,0,0,1514,3638,5716,4864,7132,826,2,0,0,0,56,98,0,0,0,0,0,0,0,868,8172,0,116,24,86,838,454,826,4544,2128,24,0,6442,1068,294,208,116,188,470,58,38,158,14394,0,6,0,0,1254,182,3900,3152,,,,6860,27.15,14394,14394,16822,37,28,1376,14120,9080,1209600,492,2,8,0,4409.28,0.0,3532.8,2,18,0,0,6232,1582,278,290,658,0,0,0,0,4,14394,1180,10,24,130,466,728,5180,1320,2,0,164,226,4412,48,150,4,0,0,5120,44,64,0,0,0,0,0,0,0,0,304,0,0,1258,564,114,46,29560,3088,14578,64,0,0,0,0.72,46,4890,3498,478,56,66,22,30,0,0,0,4,0
neg,60726,662,608,0,0,0,0,0,0,160594,1044702,2216466,885108,48906,782,1861850,0,0,0,0,0,3718114,3024106,867708,558014,0,0,0,0,496,138,0,0,0,0,0,0,1068344,3172160,116054,0,4140,1096,2080,59144,2704792,1572348,12958,0,0,0,1688228,1044618,383530,289014,285104,329862,335482,720,0,0,4587458,0,932,330,60,1861850,68360,385796,479546,232200,223220,229200,168940,60725.93,4587458,4587458,4595422,24299,16440,85736,943120,4356558,1209600,177654,0,100,0,3662412.48,0.0,689525.76,0,0,0,0,21648,452508,1108284,1547282,1063096,133660,25490,4590,12,16,4587458,10964,1686,338796,345450,337818,2801056,495888,24772,128,0,1164,326,3473496,63792,0,1136,0,34,3715628,4556,160,0,0,0,0,0,0,0,0,37594,48450,10904,0,0,152232,40762,754520,129252,0,0,0,0,4321950,2603.98,3134,735756,1004836,499290,243814,483284,415766,367916,258776,340294,6826,0,0
neg,41868,148,138,0,0,0,0,0,0,3486,598774,1578290,659944,23918,0,1247050,0,62,0,0,0,2592264,2308540,376682,252286,0,0,0,0,290,100,0,0,0,0,0,23698,992556,1112300,735858,0,1278,752,1292,208028,2089856,563106,100,0,0,0,836640,819186,335304,260372,259188,289258,64464,0,0,0,2969262,0,36,72,14,1247050,35842,230920,145316,141140,147420,,84540,41867.81,2969262,2969262,2979162,17183,1822,52740,545600,2864412,1209600,95570,0,56,0,2468545.92,0.0,394438.08,0,0,0,0,0,83806,896600,1268730,563680,46150,4784,662,4,10,2969262,2720,374,53612,299342,88378,1711524,693534,14754,174,0,200,282,2484426,44,0,1514,0,18,2495628,1542,186,0,0,0,0,0,0,0,0,17504,48712,8158,0,0,109844,19104,23000,5352,0,0,0,0,1867820,697.5,774,415154,539582,446226,226426,432650,290134,202954,122586,184246,4454,0,0
neg,35720,254,,0,0,0,0,0,12352,276182,2067480,1334236,354780,25212,580,1613068,0,0,0,12542,23552,3362000,3202774,964094,139230,0,0,0,0,772,8,0,0,0,0,0,0,0,271742,3799080,0,27554,42628,65646,80838,767970,3086184,2,0,0,0,2157024,838298,396024,239396,145210,97002,74070,91732,31856,210,4338942,96,176,592,2,1613068,45538,375648,584614,218740,266000,330380,144660,35720.63,4338942,4338942,4352076,19043,20140,69396,705740,4070822,1209600,0,,,,2442358.08,0.0,1624941.12,2206,2920,0,2360,132572,805418,2188200,905856,32688,3432,296,0,,0,4338942,2632,254,716936,929444,595924,1805078,20554,0,0,0,,,,,,,,,,4526,436,0,0,0,0,0,0,0,0,19026,5560,904,10123612,1556668,105252,15392,11767580,1294352,4162372,9542,0,0,678350,682.36,844,1657434,789968,399660,196320,385900,295740,239186,103804,2810,0,0,0
neg,50946,158,112,0,0,0,0,0,0,7014,1083768,1934320,181114,0,0,1578604,0,0,0,0,0,2894778,2562164,730514,269124,0,0,0,0,392,136,0,0,0,0,0,233114,1399418,1116684,457000,0,2146,932,1782,556686,2297790,346872,8,0,0,0,1091358,647382,314672,277858,289742,387766,197438,0,0,0,3625838,0,226,60,10,1578604,41828,530278,198438,245340,236440,,242580,50946.14,3625838,3625838,3627688,20978,42798,116650,1200060,3206216,1209600,93734,0,144,0,2973785.28,0.0,228747.84,0,0,0,0,0,139194,1354916,1380922,311164,14694,4506,820,26,30,3625838,4562,678,64368,118286,126348,2366972,513980,10984,38,0,310,266,2500714,31812,32,82744,0,0,3005202,1968,262,0,0,0,0,0,0,0,0,23780,51418,8642,0,0,81602,11584,1113400,152506,0,0,0,0,2318360,1345.24,1458,250246,580404,536168,284386,639628,446350,225530,105458,131028,7018,0,0
neg,4958,20,16,0,0,0,0,0,0,62,26582,264622,20846,1060,0,117420,0,34,0,0,0,288392,251780,110406,21346,0,0,0,0,10,156,0,0,0,0,0,0,0,0,313172,0,1022,1096,1318,2208,3964,286824,16740,0,0,0,128272,89230,40250,17616,11686,6776,5302,3858,2162,8020,398992,52,286,326,0,117420,4378,73422,36704,,,,108980,4958.36,398992,398992,392180,1529,0,38818,397080,313480,1209600,9520,0,20,0,263803.2,0.0,47721.6,26,208,0,0,0,4508,35398,81204,168276,19694,3974,118,0,8,398992,1752,146,30650,11580,14178,224832,26900,3092,42,0,16,410,267850,138696,0,10,0,0,268054,548,108,0,0,0,0,0,0,0,0,2326,296,54,243216,71242,6372,1576,1260,130,289218,98,0,0,3958380,405.62,318,51942,48938,19378,6692,11944,36466,135918,1530,364,0,0,0
neg,480230,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0.0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,51162,,,,,0,0,0,26068,1855802,827276,51650,2594,250,0,1153672,0,190,,49778,83828,2215652,1999432,668352,246352,,0,0,0,,,0,0,0,0,0,2716,89722,629086,2042116,0,12718,3686,6380,7222,46682,2686450,502,0,0,0,508388,711880,897540,342330,123630,64130,39678,39908,31732,4424,2934106,,,,,1153672,37676,240698,426800,273160,269280,0,118980,51162.24,2934106,2934106,,15709,,,510380,,1209600,,,,,2386631.04,0.0,374891.52,,,0,0,522692,1996418,213820,24788,4902,958,62,0,,,2934106,3130,280,197236,190234,104158,2250630,17972,0,0,0,,,,,,,,,,,,,,,,,,,,16846,,,,,,,,,,,,,,,,393290,281910,115342,43526,82560,97052,146306,1575160,28494,0,,
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886420,716746,56344,3002,1414674,0,0,0,0,0,2377312,2094296,431836,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368924,1106,0,2594,640,954,42726,1836420,805982,40,0,0,0,857030,613528,310890,233538,152682,111156,138046,272486,0,0,2809468,330,68,1244,0,1414674,37506,202808,228174,197580,160500,,69900,44113.57,2809468,2809468,2818318,19767,41170,36120,385840,2689356,1209600,73068,0,90,0,2335932.48,0.0,350889.6,0,0,0,0,0,334,495596,1662734,501746,24094,4468,384,15580,29482,2809468,4186,354,62194,235122,172102,1873490,337396,4462,50,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19468,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,824.34,810,365390,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,2278,2130706432,32,0,0,0,0,0,0,35354,102174,7410,230,0,0,49368,0,0,0,0,0,132794,124826,36882,2956,0,0,0,0,10,36,0,0,0,0,0,0,0,4510,140658,0,246,58,56,510,730,5854,137714,0,0,0,63674,44950,18560,7252,3630,2712,1904,1188,432,866,169792,70,2,80,0,49368,1284,21388,15410,,,,36080,2278.92,169792,169792,170996,786,0,16688,169040,145796,1209600,3558,2,10,0,113807.04,0.0,30714.24,0,48,0,0,7374,45332,80148,10348,1940,24,2,0,2,6,169792,1334,26,1538,11128,19938,108674,2530,0,0,0,84,54,116546,44406,0,0,0,0,116568,250,314,0,0,0,0,0,0,0,0,1018,150,62,42414,17934,2300,428,874580,87422,4700,18,0,0,1278920,2.3,158,32676,17054,6298,3600,7176,9650,29242,39088,384,0,0,0
neg,42766,78,70,308,416,0,0,0,60562,1671360,796302,62164,2152,0,0,899658,0,0,0,82930,131470,2234876,2060698,703122,173558,0,0,0,0,198,966,0,0,0,0,0,0,30702,1293920,1267918,0,2556,1656,2582,3900,6264,2035540,471790,68252,0,0,1188176,562944,231064,150602,104504,72828,55558,50624,36836,139404,3021832,1346,2938,2874,14,899658,31928,447018,251396,275140,278100,,141680,42765.99,3021832,3021832,2984362,13642,12,55434,593800,2594348,1209600,59216,2,60,0,2275493.76,0.0,314502.72,36,734,0,1726,138954,430052,955974,739606,201332,118142,6734,20,282,286,3021832,6034,614,122938,156920,91080,1858614,339870,16416,54,0,44,1674,2307640,1297258,0,44,0,0,2308266,2538,968,0,0,0,0,0,0,0,0,17236,4606,984,3855056,519940,58454,8524,3800,390,2931522,11250,0,0,2766060,1483.96,1500,333344,373990,195644,117638,173956,423152,945966,26716,2134,0,0,0
neg,32,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0.0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,60806,,,,,0,0,0,0,622,374880,2567152,494254,3388,0,1356694,4728,0,,0,0,3008906,2734052,568736,262976,,0,0,0,,,0,0,0,0,0,535574,2229716,650536,24466,0,6602,5402,10104,22650,1417748,1975626,2158,2,0,0,1062724,419800,291774,299812,300726,398608,639678,27168,0,0,3577994,,,,,1356694,36140,304574,262832,173820,195420,0,191340,60806.84,3577994,3577994,,27568,,,1153040,,1209600,,,,,3161189.76,0.0,276529.92,,,0,0,0,93558,1794196,1354900,183060,11544,2934,100,,,3577994,3690,518,199112,113072,374490,2534944,210340,4106,18,0,,,,,,,,,,,,,,,,,,,,16810,,,,,,,,,,,,,,,,289226,584846,374306,170776,334440,334950,476276,364174,481054,30244,,
neg,41096,560,462,0,0,0,0,0,0,2184,154276,2467476,911220,37864,720,1566090,0,0,0,0,0,3122540,2642956,618994,407288,0,0,0,0,1390,230,0,0,0,0,0,58712,1626328,1546424,342276,0,3048,1606,2048,184862,2480214,901940,22,0,0,0,1509068,715888,370066,293332,245762,188012,139810,109968,1834,0,3742178,1482,98,2506,0,1566090,42362,282154,334366,167840,215660,192740,35360,41095.23,3742178,3742178,3723764,20323,1310,5624,106000,3573740,1209600,70866,0,124,0,3111805.44,0,458496.0,0,0,0,0,0,856,868822,2123936,545850,30612,3494,170,16,40,3742178,4856,674,8504,311206,338848,2585744,315712,8182,14,0,756,790,2389588,519816,56,1800,0,0,3131910,3708,206,0,0,0,0,0,0,0,0,25538,44396,7398,0,0,65998,9834,2959820,327910,0,0,0,0,17510160,1466.74,1694,484242,503806,365838,213326,824116,538610,255634,131998,225076,31094,0,0
neg,59560,0,,0,0,0,0,0,0,56074,943540,1829826,1121480,10224,0,1748634,0,0,0,0,0,3497388,2970314,653684,425002,0,0,0,0,0,0,0,0,0,0,0,1606,1636136,2122218,201184,0,2842,702,1160,16406,2844224,1095242,566,2,0,0,1292888,1148548,453284,345118,279324,306850,135112,20,0,0,4152174,0,564,158,0,1748634,57576,371794,280590,182640,194680,193600,72840,59560.15,4152174,4152174,4142050,21950,144214,45430,511020,3961144,1209600,0,,,,3694086.72,0.0,262779.84,0,0,0,0,6130,295390,1318768,1452786,834836,42634,9292,1308,,0,4152174,6874,1116,97590,215970,205492,2866172,550596,17144,186,4,,,,,,,,,,3104,384,0,0,0,0,0,0,0,0,33004,0,0,0,0,0,0,0,0,0,0,0,0,1840980,2000.72,2408,290792,859300,677286,371474,828796,567516,194200,75660,92730,3390,0,0
