class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1142,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0.0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,38280,198,158,0,0,0,0,0,0,3116,275490,1634098,658490,25160,256,1189672,0,0,0,0,0,2295432,1971128,479600,277928,0,0,0,0,226,68,0,0,0,0,0,99592,1328646,900576,267796,0,1754,902,1450,161994,1925134,505364,12,0,0,0,1079926,410690,233930,211010,203614,203964,245958,7518,0,0,2775530,236,296,122,10,1189672,33184,282820,194508,206140,168580,,99080,38280.06,2775530,2775530,2776504,17058,191934,31892,350140,2596610,1209600,79912,0,116,0,2330354.88,0.0,264156.48,0,0,0,0,0,35856,777662,1463018,292642,21692,5426,314,4,10,2775530,3802,452,44800,158934,70414,1401948,896104,19872,284,0,390,178,1581812,30992,64,78466,0,0,2356262,1694,100,0,0,0,0,0,0,0,0,18458,35448,6394,0,0,100354,13688,1153900,651960,0,0,0,0,733440,1039.74,1096,284418,536776,504410,231872,388466,252394,168398,97546,130242,2088,0,0
neg,42330,132,98,0,0,0,0,92,289070,1732250,492634,58006,12096,944,0,1132404,0,344,0,152930,286008,2175170,2000060,666518,220856,2,0,0,0,612,398,0,0,0,0,1904,4912,84454,1975744,518078,0,30488,3350,4800,6156,177008,2363286,4,0,0,0,429602,982564,479544,238130,123204,82534,85562,158036,5916,0,2995622,288,1908,458,2,1132404,30644,363300,298630,281100,287860,,88360,42330.89,2995622,2995622,2966276,14445,28020,51110,567600,2585092,1209600,49720,0,142,0,2135552.64,188614.08,256489.92,234,1090,0,98516,1394640,892000,147354,41616,9264,1648,54,0,80,88,2995622,7430,1088,91496,99072,214370,1865782,290764,15082,8,0,106,1456,2109652,1380000,0,696,0,0,2156466,2298,678,0,0,20,188690,0,0,0,0,19532,3526,1218,2875658,399748,35664,6798,5720,660,2932506,3720,2,22,2330930,2340.3,2300,465384,296850,137614,64130,127550,130296,1261940,79190,22116,22,2,0
neg,282958,,,,,0,0,2446,794482,7038334,8464016,4101972,881040,122112,984,7542920,0,0,,551130,1043542,17241510,15669126,11038722,1805780,,0,0,0,,,0,0,0,0,0,0,398,4006778,17398210,0,125854,87024,184144,318740,13345502,7344120,2,0,0,0,5858444,4741018,3622948,3087524,1441948,775322,562822,537854,266384,511122,28833230,,,,,7542920,256730,7358188,3663678,529380,577360,387640,527720,282957.98,28833230,28833230,,97562,,,978580,,1209600,,,,,15365056.32,0.0,6020957.76,,,0,168496,2691728,8209638,6751778,2977750,553256,49120,3602,18,,,28833230,26374,6240,2503854,2657358,3119662,12100100,974224,17574,0,0,602,2832,13819912,2768376,646,3240,0,0,14151166,,,,,,,,,,,129648,,,,,,,,,,,,,,,,6227854,3341284,1182804,483314,957276,1583074,2100392,5467440,61948,0,,
neg,675878,0,,0,0,0,0,0,1986,1285874,17875210,26145440,4992096,93858,0,25636156,70370,3913164,,4892,9722,63019450,50009788,16770764,7505758,0,0,334750,1324,0,0,0,0,0,0,0,929316,17927156,12115498,19422494,0,46232,18618,31830,62624,16081416,34017426,136278,32,6,2,17020014,9765338,4096984,3273546,2611452,2449022,3457894,5818944,1784674,116596,79806916,0,1374,1532,698,25636156,905204,7537088,9140910,86680,108400,153820,144720,675878.99,79806916,79806916,51450788,355371,1872996,,995740,50394464,1209600,0,,,,62325741.12,0.0,38816925.12,0,0,0,0,137470,6450534,23340038,17704480,2445328,261068,54486,1060,,5444,79806916,45282,13258,326382,5765934,4079702,33929124,6102472,132218,92,0,,,,,,,,,,19128,1804,0,0,0,0,0,0,0,0,734100,34666,7600,0,0,357398,57574,16099620,4814254,0,0,0,0,30997820,19432.04,25072,8415994,11579904,6019242,2785196,6073618,7153484,4836916,2038926,1483324,7860,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,40572,1352,1090,0,0,0,0,0,0,10016,554616,1529382,433980,53760,608,1221818,0,0,0,818,1804,2255092,1877654,675552,307666,0,0,0,0,426,202,0,0,0,0,0,28384,1244208,137792,1171978,0,4558,3740,6822,19554,1406316,1130468,2572,10,40,8282,874346,690572,391852,244646,142514,96980,130258,11194,0,0,2932348,120,84,1706,12,1221818,41616,400312,271600,244700,319500,,103980,40571.59,2932348,2932348,2921102,13862,3284,46676,503680,2582362,1209600,53062,2,92,0,2183015.04,0.0,397520.64,0,0,0,0,2664,189336,1079332,1024170,266834,17762,2222,42,24,32,2932348,3668,476,88256,214202,117552,1886516,252560,19028,104,0,3780,540,2202710,85992,0,262,0,26,2214640,1722,356,0,0,0,0,0,0,0,0,20286,23026,6050,0,0,57944,14774,43980,8428,0,0,0,0,2891230,1092.92,1132,420144,297012,245628,144638,461804,617248,344860,48400,2628,0,0,0
neg,60926,2130706432,468,0,0,0,0,0,0,178,122734,2615776,1440532,130102,23908,2205912,0,0,0,0,0,3749196,3145844,877034,536612,0,0,3082,0,1612,244,0,0,0,0,0,161128,1092708,2172276,907118,0,2906,6062,10508,27258,89186,4175948,21360,2,0,0,1460370,601934,292678,268986,254580,254534,517948,682200,0,0,4626638,224,72,162,12,2205912,60906,376614,493222,230660,238640,228280,172460,60925.32,4626638,4626638,4603182,37678,56846,95284,990880,4333230,1209600,115574,6,40,0,3389680.32,0.0,941452.8,64,1000,0,0,0,9932,634092,2449934,1173012,60404,5328,528,82,102,4626638,4178,560,259804,487754,412082,2856818,304894,7054,86,0,794,606,3297984,63044,34,17408,0,10,3444972,2620,242,0,0,0,0,0,0,0,0,41490,26878,11392,0,0,47042,11354,9016920,1187840,0,0,0,0,925360,956.08,1112,970448,730080,510330,234722,430674,339356,330914,252202,494928,39576,0,0
neg,24,30,28,0,0,0,0,0,0,1240,7080,2072,0,0,0,3992,0,44,0,0,0,15748,12972,2878,612,0,0,0,0,72,80,0,0,0,0,0,0,0,2200,8192,0,46,22,22,38,1408,8856,0,0,0,0,9194,356,124,168,24,12,14,464,36,0,18654,0,2,0,0,3992,226,664,2190,,,,2700,23.17,18654,18654,19512,33,0,1712,18420,10392,1209600,624,4,4,0,4311.36,11.52,5064.0,0,6,0,0,4,6968,2590,662,168,0,0,0,2,6,18654,1004,12,32,28,1586,7596,134,0,0,0,12,192,4314,68,0,0,0,0,4752,58,54,0,0,10,16,0,0,0,0,196,0,0,0,0,106,48,12380,1246,7340,10,0,0,0,40.7,48,6524,3534,188,18,24,26,76,2,0,0,0,0
neg,28596,302,244,0,0,0,0,0,0,324,200948,1252284,454618,18792,1540,956870,0,0,0,0,0,1706352,1450536,571646,195068,0,0,0,0,1388,300,0,0,0,0,0,37524,896560,978086,16336,0,4436,3078,4066,72520,1354184,489320,902,0,0,0,716504,362430,140756,101642,85908,85106,159934,276220,6,0,2278554,20,52,56,8,956870,33282,417598,153038,349360,,,216780,28595.07,2278554,2278554,2252442,14780,556,100768,1062520,1928506,1209600,69906,0,102,0,1728670.08,0.0,196949.76,0,0,0,0,0,40762,445542,1082976,335996,19364,3420,446,8,14,2278554,5038,482,44732,71694,133836,1436066,226032,10580,46,0,398,1022,1722708,25260,20,332,0,0,1748232,1500,112,0,0,0,0,0,0,0,0,19598,25150,4062,0,0,77942,12716,24640,3412,0,0,0,0,186420,1118.92,1146,212184,393222,343100,169894,314880,214872,131002,70706,77858,788,0,0
neg,408,0,,0,0,0,0,0,0,146,16992,20160,54,0,0,14402,0,0,0,0,0,38240,34012,6120,1428,0,0,0,0,0,0,0,0,0,0,0,0,30548,6804,0,0,112,38,52,64,330,36750,6,0,0,0,23974,11438,1362,356,124,60,24,14,0,0,44398,0,0,20,0,14402,432,1838,4252,1310700,1310700,1310700,5860,408.82,44398,44398,47770,97,566,4216,44080,37352,1209600,0,,,,30995.52,0.0,6270.72,,,0,0,0,9930,25454,1628,278,62,0,0,,4,44398,106,6,450,2530,1756,21982,8124,2398,0,0,,,,,,,,,,106,36,0,0,0,0,0,0,0,0,298,36,6,0,0,848,144,211340,21856,0,0,0,0,0,,,6834,7914,20164,968,1072,262,138,0,0,0,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,52,30,24,0,0,0,0,0,0,86,2808,8490,4048,0,0,6434,0,0,0,0,0,14086,10390,8320,1950,0,0,0,0,44,22,0,0,0,0,0,0,15432,0,0,0,116,24,26,66,6328,8852,20,0,0,0,13002,1612,476,184,66,48,42,2,0,0,22430,0,6,2,0,6434,390,4262,4040,,,,8120,51.75,22430,22430,25332,24,0,2114,22300,15432,1209600,1042,0,4,0,8325.12,0.0,7022.4,0,0,0,0,0,1156,4114,7780,1972,356,54,0,0,6,22430,142,16,48,70,1456,5304,7588,808,0,0,52,100,8866,46,0,6,0,0,8950,56,48,0,0,0,0,0,0,0,0,198,0,2,0,0,468,142,540,118,0,0,0,0,0,85.58,48,7784,6154,1238,172,84,0,0,0,0,0,0,0
neg,207648,,,,,0,0,0,290,548914,6031282,6094614,677416,2442,0,4980832,4140,0,,8386,14482,11004540,9789256,2596000,1154872,,0,0,0,,,0,0,0,0,0,131210,2657436,4423406,6142906,0,11866,8126,9440,14188,1268458,11547066,495814,0,0,0,4120010,3248514,1289830,891892,656614,629118,984978,1250438,249472,34092,13611410,,,,,4980832,140092,1154724,1434716,233660,260220,249560,58740,207647.84,13611410,13611410,,88943,,,269300,,1209600,,,,,4457238.72,0,650504.64,,,0,0,85568,3065950,6797512,3008494,329062,58110,10188,74,,,13611410,10810,2822,351952,771550,2323706,9147150,728158,18762,48,0,,,,,,,,,,,,,,,,,,,,74502,,,,,,,,,,,,,,,,1691974,2175188,1475826,850304,2962172,2255716,936180,424278,530086,53234,,
neg,40072,2130706432,38,0,0,0,0,0,0,1942,198278,1688318,683014,19024,178,1146250,0,0,0,0,0,2433046,2211218,309136,184146,0,0,0,0,64,16,0,0,0,0,0,161398,1218328,1050082,160946,0,4758,3700,5402,17350,68978,2480818,9748,0,0,0,657160,788240,376366,264904,179264,115804,134664,74352,0,0,2742764,40,44,88,22,1146250,23932,194810,113512,120860,155620,,27580,40071.34,2742764,2742764,2755036,16285,1536,29674,317920,2590754,1209600,84238,4,34,0,2370231.36,0.0,217452.48,68,502,0,0,0,12076,751786,1412294,392156,18192,4006,244,2,6,2742764,5046,498,66910,70294,84182,1930290,413430,20000,104,0,24,72,2365300,61930,0,50298,0,8,2384192,1580,336,0,0,0,0,0,0,0,0,15514,27498,11630,0,0,50842,6426,12421560,1250310,37598,4910,0,0,807460,1079.76,1156,232678,414794,536480,284892,468130,348506,170266,74034,57598,3376,0,0
neg,56,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,60768,2486,1882,0,0,0,0,0,0,620,532998,1986642,1136246,121928,3076,1682724,0,0,0,0,0,3532212,3272672,379096,217838,0,0,0,0,530,1374,0,0,0,0,0,105338,1320046,1912378,443748,0,2896,5614,4074,102044,2526702,1139562,618,0,0,0,1155352,918420,629206,494224,310418,151204,112112,10574,0,0,3911570,688,1210,852,4,1682724,35502,174478,203600,107040,96840,151060,19960,60767.28,3911570,3911570,3895944,22108,874,25914,277080,3781510,1209600,113096,0,106,0,3111619.2,0.0,667862.4,0,0,0,0,0,118560,1163026,1846288,608224,42576,2794,42,0,8,3911570,3360,400,122716,464144,157422,2163658,858134,11598,78,0,2642,2896,3136552,117940,0,34,0,10,3139224,2428,386,0,0,0,0,0,0,0,0,15472,62030,9764,0,0,87654,24718,12160,2504,0,0,0,0,38237920,806.38,866,688334,500474,386978,197054,395228,362818,311060,251168,631192,57204,0,0
neg,16,4,4,0,0,0,0,0,0,484,5380,1102,0,0,0,850,0,74,0,0,0,10072,8042,6838,764,0,0,0,0,16,22,0,0,0,0,0,0,0,1002,5964,0,58,0,0,780,230,194,5694,10,0,0,5566,424,114,72,48,160,406,52,20,104,16934,2,8,2,0,850,174,4786,2026,,,,6620,16.32,16934,16934,17890,29,0,1614,16660,7018,1209600,324,2,0,0,3470.4,0.0,2503.68,0,4,0,0,332,4664,1034,324,612,0,0,0,0,0,16934,1078,18,12,2,8,946,3188,1688,26,0,8,22,3228,118,0,2,0,0,3700,46,56,0,0,0,0,0,0,0,0,238,0,0,0,0,64,16,11120,1128,6,12,0,0,0,0.96,44,3810,2922,58,18,48,88,12,10,0,0,0,0
neg,98588,2630,2092,0,0,0,0,0,0,35102,2351318,6761906,2153954,148992,0,5015464,96926,0,0,0,0,9013408,7185966,2982866,1561488,0,0,0,0,12010,3458,0,0,0,0,0,346632,2372854,2440292,6291494,0,9798,5062,8520,301720,7073230,4052020,916,6,0,0,6827028,1983762,762794,509946,398372,630066,339304,0,0,0,11998886,0,36,310,36,5015464,225446,854284,2113514,353400,302800,364740,404640,98588.8,11998886,11998886,11898928,43923,21796,89858,1083100,11451272,1209600,370328,2,894,0,7323950.4,0,4118474.88,0,0,0,0,1026,413828,3837556,5449132,1589094,142030,17650,956,586,692,11998886,21270,2318,62592,2821730,1079524,3860900,3548146,54440,352,0,3920,7876,6860152,151902,0,5466,0,0,7558596,13324,366,0,0,0,0,0,0,0,0,127578,37884,10264,0,0,249032,67074,1566800,230694,0,0,0,0,18588780,5645.6,5686,4280342,2752612,1003120,551382,1669644,1006502,113734,38932,34918,86,0,0
neg,8,16,16,0,0,0,0,0,0,14,0,3630,1992,0,0,1786,0,0,0,0,0,5098,3396,3420,892,0,0,0,0,18,8,0,0,0,0,0,0,4614,0,1022,0,1052,6,6,12,2272,2288,0,0,0,0,4636,270,284,46,36,242,122,0,0,0,8524,0,2,0,0,1786,98,1478,1936,,,,3380,8.81,8524,8524,11568,17,236,810,8480,5636,1209600,292,2,2,0,1779.84,0,2816.64,0,0,0,0,0,292,1262,3730,322,30,0,0,2,6,8524,1058,6,8,58,714,2442,1046,258,46,0,52,70,1484,12,0,8,0,70,2092,58,30,0,0,0,0,0,0,0,0,78,0,0,0,0,50,22,1660,270,0,0,0,0,0,30.52,18,4036,1490,76,12,16,6,0,0,0,0,0,0
neg,39192,248,218,0,0,0,0,0,0,722,70398,1496596,663952,35762,546,1035220,0,0,0,0,0,2052572,1793004,371668,203910,0,0,0,0,484,348,0,0,0,0,0,2594,805048,1332510,127824,0,10200,8610,8674,175078,1603636,461426,352,0,0,0,738576,586510,230080,176182,140056,114790,138050,143732,0,0,2424790,76,322,824,4,1035220,27340,217010,153664,186280,,,180600,39191.88,2424790,2424790,2416938,14420,1224,117508,1208900,2267976,1209600,52964,12,86,0,1924002.24,0.0,258696.96,0,0,0,0,0,12820,707082,1128834,398460,17652,3016,112,0,6,2424790,4430,412,31036,143800,81828,1050770,938992,16492,216,0,422,800,1990296,79442,0,5160,0,14,2022400,1732,128,0,0,0,0,0,0,0,0,15420,29524,6490,0,0,81676,12792,97060,14994,0,0,0,0,412900,1027.32,1006,288534,265622,211610,117438,297148,306628,252678,208476,317954,1888,0,0
neg,2020,52,46,0,0,0,0,0,0,92,33398,104718,200,0,0,64078,0,0,0,0,0,140098,132062,14422,5000,0,0,0,0,50,38,0,0,0,0,0,0,53074,14538,70796,0,160,50,52,62,834,137244,6,0,0,0,61702,65826,8008,2194,390,160,88,40,0,0,154560,136,518,206,0,64078,1498,4936,9396,,,,14120,2020.43,154560,154560,155098,387,830,14498,154200,138408,1209600,2754,0,8,0,124962.24,0.0,13336.32,0,26,0,0,0,16238,116516,4992,508,144,10,0,2,14,154560,198,26,70,23886,5480,23778,81366,3450,154,0,78,110,5090,68648,170,566,0,0,126430,108,36,0,0,0,0,0,0,0,0,594,174,52,0,0,2522,448,435320,46026,14098,58,0,0,1020430,105.76,68,16228,31440,9746,5202,10534,64990,268,0,0,0,0,0
neg,568520,,,,,0,0,0,0,143626,9901890,26064290,5959584,212806,446,16100824,33812,0,,0,0,33227610,28190248,15457302,4802144,,0,0,0,,,0,0,0,0,23452,5771564,23972100,9915060,2600466,0,41958,39122,46594,102240,10497750,31554492,470,16,0,0,17213918,8281856,3822114,2874162,2901264,4863588,2284352,41388,0,0,48691916,,,,,16100824,679898,9133028,6295856,411960,469960,379060,47100,568520.73,48691916,48691916,48218648,233626,,,212380,42282642,1209600,,,,,34632351.36,0.0,7627675.2,,,0,0,1098,2634916,20041218,16506134,2759270,274704,63196,2106,,,48691916,41374,8604,4032398,2993238,3442550,27993588,3681378,89508,4,0,,,,,,,,,,,,,,,,,,,,324620,,,,,,,,,,,,,,,,8154140,8438988,4654684,2433880,6505486,4893682,4953450,1798130,450114,88,,
neg,39830,0,,0,0,0,0,0,0,77442,902142,1171664,202150,968,0,1117690,0,0,0,1204,1694,2171328,1938188,372008,190296,0,0,0,0,0,0,0,0,0,0,0,85670,1288986,718438,261272,0,1214,316,604,27582,1816234,505092,3324,0,0,0,551044,620232,253406,199694,177924,469092,82974,0,0,0,2545006,0,2,206,0,1117690,29406,253418,117722,149180,184480,,33680,39830.06,2545006,2545006,2552734,13226,288162,9706,120340,2354366,1209600,0,,,,2149721.28,0.0,202609.92,0,0,0,0,15466,234222,866604,926100,279378,25502,6416,678,,0,2545006,3186,414,10442,176342,115426,1699286,343200,6070,0,0,,,,,,,,,,1498,82,0,0,0,0,0,0,0,0,14570,0,0,0,0,0,0,0,0,0,0,0,0,1311840,833,980,221092,339346,305768,170034,351230,330946,249416,166194,212872,7468,0,0
neg,29866,800,746,0,0,0,0,0,0,1972,109070,1503966,586904,47564,1684,957154,29542,0,0,0,0,1833726,1449736,705484,326548,0,0,0,0,2914,346,0,0,0,0,0,0,137982,2036584,76594,0,1834,990,3926,85998,1852318,306072,22,0,0,0,802156,562020,209796,134150,95302,74034,97772,275916,14,0,2539788,70,30,230,12,957154,31702,373304,328698,348940,317280,,32780,29866.05,2539788,2539788,2525562,14831,2026,7232,114480,2251160,1209600,65284,2,92,0,1845471.36,1.92,403727.04,0,0,0,0,0,7620,468778,1346512,400908,22622,4424,296,1620,1626,2539788,4352,534,55320,201346,114840,1403948,454490,16204,126,0,1072,1222,1779106,120304,0,11092,0,24,1864506,2112,118,0,0,0,2,0,0,0,0,19710,19286,5714,0,0,52334,10146,6722800,721916,0,0,0,0,2154510,1182.56,1228,417898,491408,323788,140012,244906,304004,142482,88410,95192,3060,0,0
neg,59748,1998,,0,0,0,0,0,0,7208,488454,3318174,707932,9006,4,2272208,0,0,0,0,0,4126062,3723566,586772,321584,0,0,0,0,2850,268,0,0,0,0,0,19444,1606472,2694698,210164,0,2994,960,1286,1804,23418,4497678,222,6,0,2410,1585860,1211008,500238,331584,249134,229624,413486,9844,0,0,4713846,0,1394,516,264,2272208,63248,309292,274936,138800,127800,193500,116700,59748.47,4713846,4713846,4721126,19942,1002742,102402,1074240,4530778,1209600,0,,,,4017751.68,0,505939.2,0,358,0,0,0,73884,1169466,2417004,814994,46008,8640,782,,0,4713846,9198,1022,15908,410614,228528,2627936,1211444,26120,8,0,,,,,,,,,,4690,282,0,0,0,0,0,0,0,0,30134,44454,8942,0,0,209106,32550,7116400,1385538,0,0,0,0,7572470,1557.98,2206,543620,956592,590780,295532,615600,651088,344436,214216,309312,9602,0,0
neg,4386,0,,0,0,0,0,0,0,284,137440,129038,22570,0,0,133250,0,0,0,0,0,274290,243366,55498,20606,0,0,0,0,0,0,0,0,0,0,0,8226,224118,29858,27130,0,316,96,102,408,109156,178948,306,0,0,0,125620,78476,32306,21878,14974,13226,2852,0,0,0,329898,0,82,10,0,133250,3618,33690,21692,,,,54460,4385.36,329898,329898,335824,950,77884,32278,328800,289332,1209600,0,,,,243881.28,0.0,44987.52,0,0,0,0,0,77842,134380,56194,19188,1512,216,0,,0,329898,772,112,236,23336,8440,135962,113016,7454,4,0,,,,,,,,,,392,94,0,0,0,0,0,0,0,0,1918,4084,694,0,0,13674,2290,666180,103890,0,0,0,0,1055270,224.14,240,47960,42620,31110,17704,52778,50206,11232,9146,26292,284,0,0
neg,6,8,6,0,0,0,0,0,0,678,752,1810,0,0,0,1024,0,188,0,0,0,11724,10280,6090,80,0,0,0,0,2,4,0,0,0,0,0,0,0,0,3240,0,3240,0,0,0,0,0,0,0,0,0,2114,248,98,152,20,16,80,348,164,0,17832,0,6,0,0,1024,88,5168,846,,,,6000,6.3,17832,17832,19372,21,0,1720,17720,3240,1209600,162,0,2,0,935.04,0.0,1282.56,,,0,0,664,344,1508,724,0,0,0,0,0,6,17832,1028,2,6,10,8,1538,648,0,0,0,4,8,528,54,0,0,0,0,1054,20,50,0,0,0,0,0,0,0,0,94,0,0,518,94,62,14,1620,190,18512,24,0,0,0,,,2376,740,22,10,32,12,16,32,0,0,0,0
neg,119186,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,102540,119186.01,7904152,7904152,7819120,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0.0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485610,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
neg,53082,,,,,0,0,0,29368,2459956,4230616,2018428,198652,556,0,2865926,18216,72,,86964,151976,7385422,6741268,1684786,698008,,0,0,0,,,0,0,0,0,0,0,0,1062422,7875154,0,4016,272,350,820,62776,8869264,74,4,0,0,4621588,2787674,696124,293502,172942,113948,84266,82732,66990,17810,9157700,,,,,2865926,144348,450982,1230996,197200,236280,206480,132080,53081.05,9157700,9157700,,19583,,,679720,,1209600,,,,,4573212.48,2341540.8,2017623.36,,,0,2536,292250,2737902,4043270,1751448,99156,9760,1254,0,,,9157700,5528,1060,5844,2897498,691482,4025254,1233510,77294,106,0,,,,,,,,,,,,,,,,,,,,45746,,,,,,,,,,,,,,,,4539988,2136984,872908,259508,372842,288924,214724,251248,450,0,,
neg,600,8,6,0,0,0,0,0,0,5106,51146,46336,0,0,0,38790,0,0,0,290,1034,97380,84250,71684,5538,0,0,0,0,6,2,0,0,0,0,0,0,0,46142,56446,0,1800,362,668,4368,5716,89284,352,38,0,0,74622,11974,5818,4146,2270,1694,894,604,302,264,169460,20,20,72,0,38790,1016,56132,15314,,,,70560,599.86,169460,169460,160332,310,0,16384,168500,102752,1209600,1620,0,18,0,35674.56,45466.56,20755.2,12,76,0,0,2482,13116,73014,10864,3066,46,0,0,2,14,169460,1488,64,566,31956,9168,23156,33176,2972,42,0,8,4,35290,12286,0,2,0,0,37294,178,258,0,0,550,45700,0,0,0,0,882,186,32,0,0,1312,214,1620,162,0,0,0,0,0,239.44,190,67658,9214,3824,1190,2950,8834,4020,4794,104,0,0,0
