class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,90652,2130706444,1808,0,0,0,0,0,0,622,1126526,4417324,894052,69198,6072,2763130,0,0,0,0,0,5725346,4865164,1056470,749002,0,0,2868,0,3250,468,0,0,0,0,0,93796,2213536,2345246,1861216,0,3870,732,2266,424548,4865710,1216436,232,0,0,0,1720978,1573630,507256,390260,314630,270378,380438,1339660,16564,0,6782966,150,120,346,136,2763130,82268,527434,527008,175160,158740,190020,108720,90652.57,6782966,6782966,6784686,56689,142290,65846,721680,6513794,1209600,242928,2,168,0,5555566.08,0.0,953428.8,0,0,0,0,0,162388,1891428,3728184,689294,34400,7438,662,512,534,6782966,8928,1208,77562,440540,324274,3774608,1835484,50880,310,0,2028,1168,3718562,5236,0,220,0,20,5645024,5312,196,0,0,0,0,0,0,0,0,46646,96680,37120,0,0,163742,34636,26895920,5861350,4438658,72424,0,0,13258840,2988.04,2614,991024,1414246,935138,514098,1302068,469784,264982,177206,424218,21030,0,0
neg,78494,2130706432,308,0,0,0,0,0,0,3228,1661944,2725696,502442,21614,1298,2189588,0,0,0,0,0,4280764,3648194,778698,546672,0,0,0,0,360,234,0,0,0,0,8,189738,3270746,662806,792924,0,2978,336,652,974,5040,4538010,368232,0,0,0,1480212,1205824,431534,307446,237116,208380,282672,752764,10274,0,5060068,442,50,384,10,2189588,69778,425554,350266,178540,167520,180820,35880,78493.24,5060068,5060068,5015906,35942,13950,15810,212780,4916222,1209600,151112,2,104,0,4503348.48,0.0,408871.68,0,872,0,0,0,232360,2267160,2133670,259954,18840,4190,48,264,282,5060068,6492,672,89432,205176,140100,3562208,883820,28122,200,0,578,538,4041296,65578,0,1600,0,12,4551826,2840,446,0,0,0,0,0,0,0,0,46070,107544,44272,0,0,87438,21174,18988100,1982338,0,0,0,0,1171080,1146.9,1556,436862,767810,869814,412736,861480,807034,484002,192210,84212,62,0,0
neg,1974,,,0,0,0,0,0,0,96,42404,61342,8454,0,0,58878,0,0,,0,0,242494,236828,7918,3598,0,0,0,0,0,0,0,0,0,0,0,3186,79092,3918,26100,0,2186,66,70,136,1250,108578,10,0,0,0,52584,40494,10878,6124,652,284,1236,44,0,0,250424,4,448,30,8,58878,852,4200,3662,0,0,0,7720,1973.88,250424,250424,,440,2292,,250200,,1209600,0,,,,103632.96,0.0,6393.6,,,0,0,0,37088,62092,11608,1340,142,26,0,,0,250424,2152,12,3098,2702,2874,69326,31718,412,2,0,,,,,,,,,,72,80,,,,,,,,,450,248,90,1018782,31976,2474,442,298780,37284,0,112,0,0,,,,9312,7582,3886,2094,81776,6754,296,242,354,0,0,0
neg,58946,1912,,0,0,0,0,0,0,5248,86340,2410422,1117906,25460,0,1842652,0,0,0,0,0,3363396,3063074,576582,208550,0,0,0,0,414,20,0,0,0,0,0,0,637252,3006440,1684,0,4714,934,1374,1442,42116,3594760,30,6,0,0,1115706,874612,622400,436572,263154,156752,175346,834,0,0,3941178,0,326,626,136,1842652,44156,303382,271940,151620,145520,215100,53580,58945.67,3941178,3941178,3909734,16423,264698,22976,300660,3645376,1209600,0,,,,3155147.52,0.0,483453.12,2,198,0,0,0,17682,700592,1808948,1004808,98194,14130,1022,,0,3941178,9830,924,3482,259084,192276,2135416,1036778,7582,4,0,,,,,,,,,,3384,124,0,0,0,0,0,0,0,0,22088,43100,7512,0,0,122800,21054,8071180,995544,0,0,0,0,457430,1940.96,2392,512452,614854,352864,191314,436698,393698,362232,302264,466936,12064,0,0
neg,77624,0,,0,0,0,0,0,1002,196474,2486542,1934948,333416,13084,40,2223214,0,0,0,188,224,4344770,3744672,1014378,503030,0,0,0,0,0,0,0,0,0,0,0,22696,2070402,710378,2162030,0,2838,722,1378,50720,2338688,2504584,66576,0,0,0,1318548,1374300,647400,462198,287448,214446,411086,250080,0,0,5360280,540,356,852,0,2223214,63232,509140,501696,241020,216980,186260,101340,77624.75,5360280,5360280,5344452,31284,72634,44798,511160,4965506,1209600,0,,,,4226577.6,0.0,733719.36,0,0,0,0,4810,870528,2531916,1366878,172562,15442,3336,34,,0,5360280,6652,804,211878,442040,284596,3225922,754832,38412,370,0,,,,,,,,,,3902,206,0,0,0,0,0,0,0,0,30988,0,0,0,0,0,0,0,0,0,0,0,0,19722240,1790.98,1836,779648,759694,444952,211674,446702,545108,1591418,96200,87324,2786,0,0
neg,31516,58,,0,0,0,0,0,31488,745460,836104,17626,0,0,0,887532,0,0,0,38132,52632,1480856,1399836,326168,84932,0,0,0,0,60,12,0,0,0,0,0,0,0,813024,817654,0,1840,420,942,1332,349926,1276218,0,0,0,0,251026,520762,434580,209570,86400,46478,30990,24664,13750,12458,1845508,124,570,244,6,887532,16424,223134,102260,221240,,,101580,31516.03,1845508,1845508,1855094,8770,45962,61800,632420,1630678,1209600,0,,,,1503073.92,0.0,125237.76,,,0,2804,280084,1058246,254946,24722,7292,2374,210,0,,0,1845508,2364,284,37904,80912,57440,1228974,209332,13458,10,0,,,,,,,,,,838,64,0,0,0,0,0,0,0,0,8758,2940,848,1810476,230016,26450,3732,2510020,283880,1638360,10346,0,0,30516050,,,133016,173756,60196,26536,70932,109514,626082,429898,748,0,0,0
neg,40612,72,70,0,0,0,0,0,418,57908,634094,1594978,344698,19740,24,1155366,0,0,0,1458,2228,2410008,2116380,437438,236456,0,0,0,0,278,56,0,0,0,0,0,104206,1409470,733968,404216,0,4304,6482,8030,257884,2027708,347440,12,0,0,0,833386,656168,255232,182158,136862,154110,274414,159510,20,0,2849506,492,502,1692,12,1155366,32306,268976,166264,157080,203000,,71880,40611.87,2849506,2849506,2850290,17753,1788,39960,424380,2651860,1209600,79278,0,76,0,2269862.4,0.0,379909.44,0,0,0,0,9418,220074,903684,1283112,220004,12238,3192,138,272,276,2849506,4104,410,8810,200828,111640,1035672,1252740,37276,380,0,116,108,2235860,216216,0,10074,0,12,2292338,1666,176,0,0,0,0,0,0,0,0,16850,41732,8356,0,0,80276,16508,98740,20354,0,0,0,0,39611880,1476.92,1064,403316,408924,328952,162782,350282,385114,334064,184948,92342,1136,0,0
neg,60156,1994,1940,0,0,0,0,0,0,444,153408,2744230,1588610,154824,12618,1941992,0,0,0,0,0,4036120,3341636,1305624,595638,0,0,6,0,1410,442,0,0,0,0,0,125216,758142,1366982,2403794,0,6028,5762,10930,924956,3486076,220380,2,0,0,0,1758446,1205054,363498,218434,154268,130548,218634,605252,0,0,5342664,18388,21752,2880,4,1941992,60182,766896,524032,290260,242760,243900,127200,60155.4,5342664,5342664,5322738,29436,4212,43196,493500,4654134,1209600,147404,2,86,0,3650333.76,0.0,998961.6,0,0,0,0,0,4380,587960,2674254,1315250,64444,7488,358,20,38,5342664,7848,684,32230,553734,305018,3042930,683370,28048,272,0,1998,1026,3536414,1163578,0,654,0,42,3696570,2896,368,0,0,0,0,0,0,0,0,34198,44096,11750,0,0,140284,24152,472440,72256,4929940,420,0,0,1314100,1877.12,1914,1040224,769026,535472,284076,865690,1141410,15324,2244,656,12,0,0
neg,31826,4580,,0,0,0,0,0,0,64544,1500288,3044464,787646,10436,0,2409640,25448,0,0,0,0,4488146,3323894,2045386,1002076,0,0,55950,0,12466,628,0,0,0,0,0,0,72324,5335054,0,0,5770,2060,3470,240482,3877084,1277672,840,0,0,0,2339164,990324,394818,387278,393702,324108,248316,318798,10870,0,6534982,0,292,478,0,2409640,92160,1252764,786246,387380,287880,333700,122420,31826.79,6534982,6534982,6524978,32389,147278,38364,472080,5407378,1209600,0,,,,4069326.72,0.0,1330752.96,0,0,0,0,0,34898,754182,2702704,1730304,165734,18490,1066,,8728,6534982,10234,1418,13074,544032,779696,2570514,1436930,51232,248,0,,,,,,,,,,7644,1348,0,0,0,0,0,0,0,0,58950,12704,1370,0,0,115206,13202,16776620,2049198,0,0,0,0,2234510,3117.42,3452,1360912,3063442,895368,73168,13924,564,0,0,0,0,0,0
neg,344862,268,,0,0,0,0,0,617242,5943214,9280882,3897708,619544,45554,4468,9499964,0,0,0,453678,595282,19276936,18772186,2582332,721244,0,0,0,0,436,86,0,0,0,0,0,0,2704,920540,19460806,24562,46952,41120,63050,159748,3174604,16257922,474716,190500,0,0,6535770,5907344,4583806,1286342,639510,456946,369420,458390,150962,20122,22315766,1366,21864,7330,0,9499964,174722,1817956,757392,102780,126960,151340,60240,344862.69,22315766,22315766,22216406,87776,179738,41428,508220,20443974,1209600,0,,,,17202391.68,0.0,3226004.16,2358,6518,0,44942,812694,2632590,5176644,4500156,2065212,1355238,1545332,2275804,,0,22315766,24934,3098,655290,2453348,892182,5169716,11125130,84748,166,0,,,,,,,,,,26298,720,0,0,0,0,0,0,0,0,79952,83606,20192,0,0,638484,97244,17248300,2144054,0,0,0,0,315419550,,7240,3302934,2158388,1860434,690224,1458298,2273090,1744926,6902344,17974,0,0,0
neg,38200,2130706436,620,0,0,0,0,0,0,2852,443774,1737414,480432,39298,5462,1330632,0,0,0,0,0,2371538,1982960,485308,319636,0,0,12138,0,2236,384,0,0,0,0,0,17306,1147004,1178008,366914,0,3170,2362,5202,11062,258728,2428270,438,0,0,0,627366,743402,215906,167278,138626,133858,252960,429186,650,0,2857572,72,152,342,18,1330632,39862,214424,268868,183860,214960,,79220,38199.64,2857572,2857572,2809460,22430,854,37946,430260,2709232,1209600,104768,2,40,0,2355938.88,0.0,350199.36,26,326,0,0,0,43852,634594,1458782,534966,30414,5822,802,36,46,2857572,5182,692,60708,122534,106744,1376402,997110,39502,358,0,876,1700,2325254,99480,0,1454,0,30,2370018,2224,494,0,0,0,0,0,0,0,0,27474,42088,17254,0,0,85182,15660,1227980,228306,2510330,202,0,0,0,1433.2,1564,369572,555684,484788,239206,431820,314866,164876,83284,64878,258,0,0
neg,97640,2130706432,146,0,0,0,0,0,0,358,1225056,4029716,1057214,57064,0,2629886,0,0,0,0,0,5890324,5234008,1517028,566562,0,0,0,0,260,258,0,0,0,0,0,22004,2232092,436644,3678668,0,2580,594,850,1598,59596,6303184,1006,0,0,0,2048698,1563362,783446,466570,414724,739322,353280,6,0,0,7407876,0,2076,290,2,2629886,68564,1167948,347594,288920,291900,224060,23400,97639.07,7407876,7407876,7416782,38089,1252,9962,141300,6369408,1209600,133698,2,58,0,5502809.28,0,862721.28,0,1064,0,0,0,148984,2073638,2997044,1081934,58226,8926,656,8,14,7407876,6962,890,133478,562648,271210,4417084,940924,36110,102,0,210,636,1900872,872648,0,313226,66,18,5535548,3154,148,0,0,0,0,0,0,0,0,36676,109556,36258,0,0,139116,19206,27326400,2807190,0,0,0,0,0,1920.2,1912,909630,1025162,572574,295280,785310,2300968,476744,3734,6,0,0,0
neg,97848,468,434,0,0,0,0,0,0,2426,513736,3467618,1259820,47656,0,2305356,0,0,0,0,0,4873548,4355198,705050,456954,0,0,0,0,494,260,0,0,0,0,0,292402,2884828,1403836,710190,0,1792,502,1008,136286,4094804,1056620,244,0,0,0,1338954,1238066,576076,469152,373700,295944,433736,565628,0,0,5579194,1520,2676,704,4,2305356,62558,445134,258736,145500,180520,133120,85460,97848.17,5579194,5579194,5595328,41660,57302,70196,731640,5291256,1209600,141280,2,62,0,4740010.56,0.0,548079.36,0,0,0,0,0,23704,1677248,2683308,865816,33870,7066,244,600,608,5579194,5202,676,42228,228712,106906,2555126,2319806,32306,294,0,786,512,4499550,306356,0,19290,0,16,4757062,2174,230,0,0,0,0,0,0,0,0,32116,74838,16818,0,0,195174,34894,409100,153890,0,0,0,0,10473680,1134.96,1412,573280,588478,448644,241200,554902,654532,835870,361966,934992,97392,0,0
neg,6644,460,,0,0,0,0,0,0,330,38786,323436,103154,154,0,225714,0,0,0,0,0,454980,435900,34814,13076,0,0,0,0,174,48,0,1376,6204,7734,14240,20256,147248,110454,158348,0,1600,416,292,480,1370,461686,16,0,0,0,265548,166158,23864,7352,1910,958,70,0,0,0,489888,576,1256,7536,28,225714,3276,17394,17354,,,,34120,6644.4,489888,489888,498606,1654,2848,48628,489120,465860,1209600,0,,,,440440.32,2.88,23932.8,0,62,0,0,0,606,171552,261784,30220,1388,310,0,,24,489888,1674,64,12476,35138,11822,89362,305966,9116,242,0,,,,,,,,,,330,50,0,0,0,6,0,0,0,0,1440,1030,222,0,0,4922,1052,733540,77118,218514,4224,0,0,5644430,176.9,180,26856,44976,284816,19896,65828,18270,2720,1180,1312,6,0,0
neg,8930,316,,0,0,0,0,0,0,2620,141174,232628,113762,7336,0,232116,0,52,0,0,0,489188,461522,157870,18960,0,0,0,0,730,190,0,278,5378,5012,8908,14046,109864,137192,217342,0,2892,246,274,616,5212,488780,0,0,0,0,151842,234216,68574,31110,10222,1464,502,90,0,0,647166,46,258,146,6,232116,4270,133688,23998,,,,156980,8929.58,647166,647166,628198,2245,22780,64166,646140,498020,1209600,0,,,,448116.48,0.0,47081.28,0,50,0,0,0,107018,181664,169932,37684,1610,112,0,,48,647166,3052,82,2100,32980,15336,181546,259074,3802,48,0,,,,,,,,,,358,70,0,0,0,0,0,0,0,0,2024,1162,352,0,0,11222,1878,2009700,217262,638522,1358,0,0,5753380,262.12,224,52854,45190,31334,22802,66890,168550,38332,70350,1718,0,0,0
neg,5714,58,50,0,0,0,0,0,0,156,151320,267614,22384,216,0,173644,0,0,0,0,0,394182,341292,98104,40762,0,0,0,0,196,304,0,0,0,0,0,4974,293152,27172,116392,0,294,282,316,348,67242,358434,14774,0,0,0,182820,129554,39380,24430,18062,13914,15994,17536,0,0,492400,2,12,4,2,173644,5186,57212,40664,,,,97100,5714.39,492400,492400,489712,2051,22,48412,491260,441690,1209600,13834,2,20,0,357138.24,0.0,84222.72,0,0,0,0,0,42284,283200,109918,5444,724,120,0,0,6,492400,624,80,8060,49386,24916,267574,88522,2486,42,0,98,1470,365334,68,0,6444,0,108,368276,384,62,0,0,0,0,0,0,0,0,2902,5156,1018,0,0,12180,2870,2140,326,0,0,0,0,0,196.5,196,90672,85550,61108,35328,68188,46942,28794,15462,9618,28,0,0
neg,6,0,0,0,0,0,0,0,0,458,1078,3434,0,0,0,928,0,248,0,0,0,12292,9702,16914,104,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4970,0,2954,14,18,10,372,1602,0,0,0,0,3448,188,136,346,102,92,604,50,4,0,29226,0,2,2,0,928,144,15052,1342,1310700,1310700,1310700,16520,6.32,29226,29226,31718,26,72,2836,28960,4970,1209600,132,0,2,0,710.4,0,2225.28,,,0,0,282,2290,1064,1066,268,0,0,0,4,12,29226,2092,38,240,570,6,924,898,194,8,0,0,2,332,122,0,0,0,0,894,16,92,0,0,0,0,0,0,0,0,246,0,0,82,112,16,10,1340,134,16,4,0,0,0,,,4300,458,60,28,60,64,0,0,0,0,0,0
neg,461974,0,,0,0,0,0,0,0,199896,4479502,17999700,7649124,82212,0,14619674,666,0,0,2822,6124,26400276,22798646,6577740,3155684,0,0,0,0,0,0,0,0,0,0,0,8014,1866114,28051752,484554,0,49436,27784,45182,71798,12098188,18116618,1300,88,36,4,12506790,4388094,2409896,1969968,1838160,2180274,3494218,1618604,4430,0,32985204,532,720,1668,4626,14619674,370788,3623788,2943116,193260,157300,221520,29060,461973.83,32985204,32985204,32633768,197801,6115146,115320,276080,30410434,1209600,0,,,,26643061.44,0.0,3722252.16,,,0,0,17478,1423026,10438122,15508300,2782632,204554,34846,1476,,0,32985204,29042,5762,2112474,2146302,2479190,22274490,1348212,14962,0,0,,,,,,,,,,29140,1316,0,0,0,0,0,0,0,0,212910,563482,112500,0,0,1239632,178934,35197000,5269814,0,0,0,0,139359320,,,3912526,5675466,3863884,1949784,5205476,4347374,2605932,1280458,1527930,41604,0,0
neg,706,4,,0,0,,,,,,,,,,,27886,0,0,0,1424,2524,91192,78638,78240,4060,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170956,10,0,14,0,27886,938,66610,11316,,,,77100,706.4,170956,170956,,,0,16428,169720,,1209600,1858,,,,0.0,0,0.0,,,,,,,,,,,,,,16,170956,,,,,,,,,,,,,,,,,,,,368,164,0,0,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,3292,58,44,40,50,0,0,0,2,175296,31536,2748,0,0,0,101474,0,1670,0,6060,8738,225314,210160,46136,10906,0,0,0,0,56,74,0,0,0,0,0,0,52452,148426,8700,0,1138,146,182,252,178294,29566,0,0,0,0,47998,75466,32336,15358,9692,10712,10450,2780,2134,2652,277630,32,26,58,2,101474,2716,29726,16150,,,,45260,3292.8,277630,277630,278190,1023,1550,27308,276540,209598,1209600,4906,4,50,0,173062.08,0,35360.64,0,76,0,0,75072,118880,11906,2654,928,138,0,0,2,18,277630,1144,68,7726,11382,7694,157752,22460,1352,0,0,58,138,170268,12870,0,2,0,0,175724,226,90,0,0,0,0,0,0,0,0,1648,680,198,215560,82426,5964,1314,4640,1328,201642,90,0,0,0,310.94,208,37666,29878,13400,11158,18410,19072,30952,47634,1410,0,0,0
neg,514,2130706432,20,0,0,0,0,0,0,11448,29310,2918,0,0,0,17108,0,0,0,0,102,57710,50556,405962,1832,0,0,0,0,20,6,0,0,0,0,0,0,0,18910,24766,0,270,70,114,952,202,38918,3150,0,0,0,28276,8918,3570,1280,536,214,114,430,128,210,463712,16,26,22,0,17108,570,394808,10430,,,,405120,514.46,463712,463712,476092,170,0,45990,462900,43978,1209600,1336,6,6,0,28526.4,4360.32,10018.56,0,40,0,0,7050,13912,18432,4100,182,0,0,0,2,6,463712,1222,48,304,562,3062,13840,22238,2360,40,0,28,6,29832,17504,0,0,0,0,29834,162,76,40,9898,0,0,0,0,0,0,674,0,0,0,0,670,112,76060,7604,0,0,0,0,0,1.86,134,15832,7314,1678,250,470,906,5812,11414,0,0,0,0
neg,7284,2130706432,,0,0,0,0,0,0,4806,174048,184442,61012,190,0,177688,0,0,0,0,0,420296,391992,44394,20622,0,0,0,0,0,0,0,942,4998,7108,9384,16430,138398,163598,83640,0,258,76,88,128,5430,418512,6,0,0,0,126150,148442,96856,33054,11268,5492,3070,166,0,0,464772,102,56,320,0,177688,3650,23718,20572,,,,43700,7283.79,464772,464772,469056,1454,186572,46010,463880,424498,1209600,0,,,,376480.32,0,47618.88,0,70,0,0,0,78464,172238,156576,16012,1012,196,0,,0,464772,534,96,434,49108,17824,258660,94940,2902,0,0,,,,,,,,,,328,64,0,0,0,0,0,0,0,0,1812,1744,818,0,0,11788,2034,7130240,1033176,0,0,0,0,6283840,173.98,208,51020,42980,29722,20886,88880,95392,44520,48942,2156,0,0,0
neg,8,24,24,0,0,0,0,0,0,6,4780,2288,0,0,0,950,0,0,0,0,0,22726,20920,10582,834,0,0,0,0,2,8,0,0,0,0,0,0,0,1514,5560,0,50,18,218,872,26,1204,4686,0,0,0,5854,214,58,66,100,124,428,56,20,154,33328,0,6,0,0,950,130,8074,2496,,,,10440,8.63,33328,33328,36496,25,16,3276,33160,7100,1209600,246,2,2,0,1413.12,24.0,4575.36,0,8,0,0,0,4404,1374,508,788,0,0,0,0,4,33328,1130,10,8,10,24,2454,2970,436,32,0,76,8,1412,70,0,0,0,0,1770,88,114,0,0,0,26,0,0,0,0,176,0,0,144,154,60,16,4540,454,0,10,0,0,0,0.6,30,5842,1062,32,10,34,30,34,30,0,0,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
neg,59228,1808,1784,0,0,0,0,0,0,302,366320,3472086,690512,30516,0,1989738,0,0,0,0,0,4243416,3840036,502840,304124,0,0,0,0,1350,764,0,0,0,0,0,25614,270938,607246,3655938,0,2782,1004,1448,10584,2526416,2016070,1430,2,0,0,1548856,1255292,699194,469156,297418,174130,99826,15864,0,0,4747328,0,14,480,20,1989738,52146,207138,293354,135780,119320,128360,109360,59227.02,4747328,4747328,4746506,17775,398,105728,1107140,4559736,1209600,177662,0,152,0,3839160.96,0.0,715944.0,0,0,0,0,0,21306,1998678,1919176,552218,57064,10910,384,8,12,4747328,7382,984,12388,575054,277226,3255458,424702,6542,0,0,2320,6126,3877908,170356,0,630,0,38,3904236,5726,734,0,0,0,0,0,0,0,0,24558,42216,8328,0,0,140770,28714,211020,21866,0,0,0,0,1640370,1639.52,2196,772270,1056852,607180,337136,894126,496566,228054,82958,82638,1956,0,0
neg,2270,24,18,0,0,0,0,3846,142012,8810,3224,1336,0,0,0,41714,0,0,0,43220,56222,130036,159426,189108,4098,0,0,0,0,118,12,0,0,0,0,0,0,0,20934,138294,0,1992,348,460,1884,9208,18284,72514,54538,0,0,56758,26628,36504,21782,9442,4284,2760,1014,56,0,362480,6,20,180,0,41714,1492,170586,18358,1310700,1310700,1310700,188340,2269.88,362480,362480,361174,691,28,35858,361520,159762,1209600,3928,16,14,0,130114.56,0.0,27752.64,18,92,242,23510,36066,22390,55486,20928,524,82,0,0,8,30,362480,1658,88,112,9976,6134,24372,111384,5504,0,0,26,12,105748,42008,0,24,0,0,109230,542,86,0,0,0,0,0,0,0,0,1466,284,34,0,0,4322,770,1300,130,0,0,0,0,1269900,,236,30908,33682,14646,6082,6640,6620,6982,53668,0,0,0,0
neg,38902,0,,0,0,0,0,0,0,48068,1194714,1421488,287056,7338,0,1156314,0,0,0,0,0,2604844,2258148,444696,275702,0,0,0,0,0,0,0,1354,5620,7578,9234,15406,119878,2393856,405738,0,2706,234,392,938,10756,2943554,80,4,0,0,1303220,764956,230052,136692,91196,133582,298748,218,0,0,3050546,64,1120,604,0,1156314,37696,147158,296546,189260,151680,,95700,38902.43,3050546,3050546,3048714,15001,468870,57590,621340,2958664,1209600,0,,,,2283841.92,0.0,671952.96,0,170,0,0,572,435772,1179684,1046794,267410,25264,3106,62,,0,3050546,5990,886,122646,439918,197866,1434970,720768,35346,274,0,,,,,,,,,,3206,112,0,0,0,0,0,0,0,0,20102,13482,2694,0,0,73310,15982,3880440,1008088,0,42090,0,0,6055820,2022.74,1822,713196,576882,288446,106768,258358,211550,135730,599982,67744,8,0,0
neg,18600,438,348,0,0,0,0,0,11974,230054,1580662,1444112,447166,7576,0,1482032,0,0,0,15226,24226,3298022,3051958,490046,230070,6,0,0,0,1172,12,0,0,0,0,0,0,0,626636,3092040,2868,3844,734,1602,4516,17032,3642706,12634,38474,2,0,2915310,353180,167504,87530,54244,39850,33546,34046,23764,12570,3803424,1078,1536,1908,0,1482032,31920,101122,387296,152200,137380,174400,22900,18600.09,3803424,3803424,3788208,8041,0,15390,171280,3722406,1209600,68154,46,76,0,1217378.88,1135812.48,1365414.72,20,342,0,7478,92282,729826,1801808,851732,170580,55976,11104,758,54,60,3803424,3576,290,1458878,482524,507366,1034432,228588,5822,66,2,1200,38,1184530,383218,0,17534,0,0,1266320,5126,130,0,0,35760,1155246,0,0,0,0,15792,4714,668,0,0,56362,7756,3940,388,0,0,0,0,9177760,961.5,864,2529470,369614,200426,60220,109200,285340,83448,81206,2620,0,0,0
neg,40682,1584,1408,0,0,0,0,0,0,68720,1070604,1878930,315906,36658,690,1410896,0,0,0,682,1114,2716816,2093950,784188,577934,0,0,0,0,3622,694,0,0,0,0,0,724364,2647144,0,0,0,1500,630,854,11324,2145506,1208898,2796,0,0,0,1251160,809748,272642,233896,235590,222938,193690,145356,6488,0,3502052,2,434,38,16,1410896,54812,374684,408136,256520,296660,,226600,40681.66,3502052,3502052,3506428,19465,116406,104926,1078320,3371508,1209600,131062,0,98,0,2838362.88,17164.8,514269.12,0,0,0,0,3224,369106,1342866,1467948,174548,11870,1886,60,0,4,3502052,3256,558,174482,409042,197446,1950966,609938,25540,280,0,2888,2084,2288252,38320,0,24040,0,18,2857530,3006,1020,0,0,1750,18790,0,0,0,0,30200,59150,8288,0,0,136510,23624,2025960,433390,17974,12272,0,0,39681620,893.1,1004,563768,1059216,554842,203658,329068,241410,154020,104362,160536,628,0,0
neg,20,0,4,0,0,0,0,0,0,2,1962,3410,0,0,0,2318,0,0,0,0,0,17040,15802,7356,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5374,0,46,36,74,620,596,726,3276,0,0,0,3844,594,122,102,54,50,102,332,72,102,24406,0,0,0,0,2318,156,6200,1142,,,,7240,19.99,24406,24406,26200,24,0,2366,24280,5406,1209600,0,2,4,0,3087.36,0,1428.48,0,12,0,0,0,1328,2442,1240,364,0,0,0,2,0,24406,924,14,12,8,496,764,2040,1048,68,0,4,154,3176,154,0,0,0,0,3274,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,30,2422,2570,238,12,10,16,70,36,0,0,0,0
neg,59512,262,260,0,0,0,0,0,0,325332,1855148,1251622,193916,11642,770,1605654,0,0,0,5008,7444,3280922,2882514,538818,325260,0,0,0,0,584,214,0,0,0,0,0,40790,1098908,2147102,351626,0,2272,392,598,8900,1264304,2336190,25770,0,0,0,959712,1054510,454818,316978,238214,181860,184864,239686,7782,0,3825502,46,32,670,6,1605654,40606,289578,248096,167340,146720,193240,23760,59511.05,3825502,3825502,3826606,23688,8064,14170,188000,3638446,1209600,103656,0,74,0,3300012.48,0,335674.56,0,0,0,0,69372,889750,1716876,829192,116576,13540,3018,102,416,420,3825502,5420,870,119780,149116,149112,2602002,593982,18030,112,0,538,544,2656288,132192,0,5606,0,64,3318066,2924,100,0,0,0,0,0,0,0,0,23310,52608,8238,0,0,94424,14736,1925560,292476,0,0,0,0,467600,1472.02,1688,357322,607684,510062,270096,577434,478140,322866,183662,299684,31476,0,0
