class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31936,0,,0,0,0,0,0,0,35286,699920,1055070,265170,2,0,1007642,0,116,0,0,0,1905428,1747632,273110,125378,0,0,0,0,0,0,0,0,0,0,0,14134,551168,1282916,207230,0,3654,1436,1778,6072,1159630,882872,4,2,0,0,815900,437266,187300,127474,102362,107774,169578,107162,632,0,2178950,76,1474,216,78,1007642,19460,135766,135030,156720,1310700,1310700,111940,31935.85,2178950,2178950,,11852,291106,93876,964900,,1209600,0,,,,1831271.04,0,225939.84,,,0,0,1502,340934,969852,653736,80522,6900,1918,84,,0,2178950,2790,318,96372,81258,179444,1543354,145184,6722,6,0,,,,,,,,,,1270,228,0,0,0,0,0,0,0,0,10664,21304,4258,0,0,65572,9494,3651460,495154,0,0,0,0,4483360,,,234028,373808,288996,142330,278734,340642,182530,106184,105482,2714,0,0
neg,266,192,172,0,0,0,0,0,0,96,23452,6842,0,0,0,13658,0,0,0,0,0,34074,28928,9532,2432,0,0,0,0,84,118,0,0,0,0,0,0,30390,0,0,0,108,14,26,56,7914,22268,4,0,0,0,20980,8238,764,168,100,106,34,0,0,0,43614,0,14,10,0,13658,546,4578,4916,,,,9280,266.35,43614,43614,45262,68,370,4168,43300,30390,1209600,1542,0,0,0,21555.84,0,8759.04,0,0,0,0,0,10946,17434,1622,220,126,42,0,30,38,43614,168,28,52,2534,1068,6686,15774,3462,618,0,238,236,19758,4520,0,66,0,14,22298,100,40,0,0,0,0,0,0,0,0,324,18,6,0,0,520,164,13280,3460,0,0,0,0,0,81.78,66,9688,9408,1810,1244,7538,692,10,0,0,0,0,0
neg,49230,476,454,0,0,0,0,0,0,23748,634514,2084280,499714,18616,180,1382850,0,0,0,0,0,2938174,2583968,470928,281950,0,0,0,0,394,162,0,0,0,0,0,0,1263800,1838858,158390,0,4256,4100,6610,31418,1665436,1548938,290,0,0,0,1068208,1082312,379442,214396,128894,83874,97610,206224,88,0,3409748,354,104,856,0,1382850,26290,171446,296768,175020,182800,,106180,49229.73,3409748,3409748,3372450,18104,4988,93748,983340,3261068,1209600,84442,12,74,0,2863176.96,0.0,395383.68,0,0,0,0,0,153634,1113204,1668128,298736,21808,5388,150,24,30,3409748,5016,622,100510,192034,133544,2091462,724636,13086,138,0,758,304,2659752,97614,0,724,0,20,2883298,2620,150,0,0,0,0,0,0,0,0,17068,38688,11894,0,0,55748,9900,13546860,1434228,0,0,0,0,664490,1100.8,1456,417558,576074,473070,273286,576842,421582,211856,118990,182738,9052,0,0
neg,59444,0,,0,0,0,0,0,0,8532,935100,1789174,519050,492,0,1728266,0,0,0,0,0,2980952,2744772,370832,202208,0,0,0,0,0,0,0,0,0,0,0,0,438556,1221262,1592530,0,4640,2044,2920,3904,787202,2451170,464,4,0,0,1145952,684770,300300,223822,183816,177162,243812,291680,1034,0,3352260,150,114,598,78,1728266,43754,199648,170120,122560,149380,1310700,93640,59444.39,3352260,3352260,3336438,20959,575964,90836,927340,3252348,1209600,0,,,,2797605.12,0,449934.72,,,0,0,506,323696,1646194,1138296,130616,10716,2294,30,,0,3352260,4478,434,75290,286606,220046,1459530,1196638,9258,68,0,,,,,,,,,,1786,240,0,0,0,0,0,0,0,0,19754,63084,10014,0,0,160556,31674,3280100,970282,0,0,0,0,0,,,466256,444546,308482,144060,272168,234420,183344,154260,717478,327334,0,0
neg,34182,5258,4528,0,0,0,0,0,0,137082,1805800,1030174,75462,158,0,1369068,0,0,0,232,268,2682838,2138820,675624,429944,0,0,0,0,19486,2508,0,0,0,0,0,27600,2942178,59870,19028,0,4108,930,1598,104298,1974866,919320,43556,0,0,0,1066358,682080,252994,194586,160268,137060,206756,347960,614,0,3360082,0,18,86,6,1369068,47680,369738,303066,283320,227220,,152700,34181.93,3360082,3360082,3308282,21697,574,85506,927440,3048676,1209600,136140,2,152,0,2656416.96,0.0,388065.6,0,0,0,0,404,185948,865228,1492654,449024,47588,7490,340,84,102,3360082,9004,1438,172974,176194,185222,1799448,674240,29840,316,0,11046,6066,2504814,187868,0,762,0,14,2674662,3852,340,0,0,0,0,0,0,0,0,30556,27662,6064,0,0,154718,27878,927500,96770,0,0,0,0,4805360,2066.26,2826,409624,1189094,491472,143918,354284,456542,3742,0,0,0,0,0
neg,2,50,28,0,0,0,0,0,0,872,2618,3744,0,0,0,2552,0,0,0,0,0,8290,4778,19598,620,0,0,0,0,20,44,0,0,0,0,0,0,0,750,6484,0,110,20,24,634,340,620,5486,0,0,0,5778,374,136,106,70,50,188,264,154,114,27920,2,4,0,0,2552,218,16222,3332,,,,19280,2.55,27920,27920,27596,25,0,2592,27580,7310,1209600,458,2,4,0,3056.64,54.72,3207.36,0,22,0,0,844,1318,3546,1310,212,4,0,0,0,6,27920,1064,20,26,366,302,1352,3692,406,6,0,66,92,3002,36,0,54,0,0,3622,70,104,0,0,0,54,0,0,0,0,258,0,0,0,0,22,24,12700,1252,10812,26,0,0,0,124.16,70,4462,2390,246,60,64,10,2,0,0,0,0,0
neg,1052,12,12,0,0,0,0,0,3198,70160,7214,2032,0,0,0,33472,0,0,0,5830,8614,73958,70314,19958,4998,2,0,0,0,48,6,0,0,0,0,0,0,0,9808,72796,0,132,60,104,766,1350,2328,68708,2870,6286,0,43378,25424,7868,3058,1266,630,256,546,132,46,99798,36,32,18,0,33472,680,10450,9100,,,,19460,1051.56,99798,99798,100292,376,0,9660,99320,82682,1209600,1760,2,8,0,52777.92,1063.68,27768.96,4,38,0,6122,64550,6648,4448,554,282,0,0,0,0,4,99798,1090,12,68,12098,11866,55900,1568,2,0,0,6,10,54524,17858,0,36,0,0,54688,122,122,0,0,0,1166,0,0,0,0,604,0,6,22538,4724,1652,236,402640,40302,29192,62,0,0,51580,136.64,82,30284,7240,4542,2062,4172,6024,6000,22268,12,0,0,0
neg,8,2,2,2,2,0,0,0,376,3386,1628,938,0,0,0,1992,0,0,0,764,1556,8862,7892,8870,408,0,0,0,0,2,22,0,0,0,0,0,0,0,0,6328,0,992,12,14,2,238,5070,0,0,0,0,5020,474,118,238,36,22,134,286,0,0,18510,0,6,0,0,1992,134,6950,1844,,,,8700,8.31,18510,18510,21772,22,0,1778,18360,6328,1209600,254,0,0,0,1219.2,0.0,4138.56,0,6,0,72,3188,1938,378,486,266,0,0,0,0,4,18510,1000,2,20,14,14,864,3824,532,58,0,0,22,1190,126,0,0,0,0,1600,38,56,0,0,0,0,0,0,0,0,144,0,0,166,72,48,14,2080,208,8386,10,0,0,0,41.62,34,5142,970,26,28,16,42,48,56,0,0,0,0
neg,39852,480,408,0,0,0,0,0,0,117220,1713680,817874,34922,0,0,1331312,0,0,0,0,0,2370846,,548058,,0,0,0,0,522,264,0,0,0,0,0,29634,1420408,274122,959532,0,1802,404,790,171058,1462676,1030498,16468,0,0,0,786786,897504,273850,160432,116546,164280,284298,0,0,0,2919434,0,46,5782,26,1331312,36830,,,187780,279100,,75860,39852.77,2919434,2919434,2920040,15309,19738,45950,494880,2683696,1209600,85336,0,90,0,2374036.8,0.0,305371.2,0,0,0,0,12340,646916,1166840,744680,101766,8258,2658,238,76,82,2919434,4018,590,57292,175086,93858,1357876,969462,25236,278,0,628,698,2330460,768738,0,64216,0,48,2407946,1856,192,0,0,0,0,0,0,0,0,17158,20178,6888,0,0,70238,16102,46280,33728,0,0,0,0,7319100,1247.54,1276,332392,444410,324126,209092,749796,599538,17550,4264,2528,0,0,0
neg,2296,234,216,0,0,0,0,0,0,198,13220,49276,78096,62,0,57818,0,0,0,0,0,146642,130244,56602,9828,0,0,0,0,226,80,0,0,0,0,0,6760,96208,11606,26278,0,560,116,164,1048,97102,41860,2,0,0,0,64218,47788,15420,8046,3776,746,530,328,0,0,203320,136,606,32,0,57818,1634,45340,11202,,,,56080,2295.06,203320,203320,204332,558,0,19922,202640,140852,1209600,3756,4,8,0,122057.28,0.0,18630.72,0,0,0,0,0,9282,32906,78228,19208,926,302,0,20,26,203320,586,66,368,6286,4766,36222,89624,2914,20,0,392,224,123764,69720,0,428,0,24,123766,190,78,0,0,0,0,0,0,0,0,1026,868,514,0,0,3060,484,433880,43472,0,0,0,0,1295100,425.76,180,19842,15706,12162,5906,11358,73552,2078,234,14,0,0,0
neg,60054,82,80,0,0,0,0,0,0,172854,2197580,1075220,93534,0,0,1605988,0,0,0,694,1180,3183450,2788478,565090,345456,0,0,0,0,340,114,0,0,0,0,0,362518,3075630,85168,15872,0,1476,356,480,3488,1070626,2430060,32702,0,0,0,836486,1184594,339794,268174,226752,185972,211360,278986,7070,0,3749680,134,538,256,8,1605988,46136,365768,198434,163320,157500,222100,17340,60053.12,3749680,3749680,3749904,22526,92990,8348,115500,3539188,1209600,92794,0,124,0,3207312.0,0.0,329596.8,0,0,0,0,8228,857492,1834628,779800,50294,7232,1514,0,4,8,3749680,3876,504,117172,110974,167114,2698352,402454,38434,308,0,176,386,2654362,81196,0,16898,0,34,3238172,2006,172,0,0,0,0,0,0,0,0,23742,57258,12926,0,0,181660,22962,1152180,371948,40174,1692,0,0,379730,955.26,1062,354350,447746,425204,250234,576254,520544,527744,303338,133686,88,0,0
neg,44,32,2,0,0,0,0,0,7734,7144,5340,1094,0,0,0,6556,0,0,0,5148,9464,17656,15462,42670,1076,8,0,0,0,,,0,0,0,0,0,0,0,3986,17326,0,1784,92,130,342,722,3220,5606,5600,3816,0,17740,1728,700,206,290,42,456,48,24,78,65568,16,16,32,0,6556,402,34500,8104,,,,42220,44.86,65568,65568,56246,62,110,5600,64920,21394,1209600,,8,14,2,5788.8,226.56,14315.52,12,64,0,4034,10518,3972,1860,908,20,0,0,0,2,14,65568,1282,36,38,82,788,2654,14974,1324,134,0,0,0,5060,0,0,0,0,0,6522,,38,0,0,90,266,0,0,0,0,542,0,0,622,80,128,52,3640,550,0,82,0,0,0,261.42,102,16236,3244,412,400,818,82,74,46,0,0,0,0
neg,38638,72,50,0,0,0,0,0,0,1228,255612,1718122,589326,36354,286,1277818,0,0,0,0,0,2335258,2033394,473514,240246,0,0,0,0,340,136,0,0,0,0,0,70562,1698386,547622,284358,0,6584,3138,6476,38856,1556646,985014,4214,0,0,0,1075574,598564,213516,132822,93292,76930,110406,299820,4,0,2809536,150,840,342,0,1277818,41096,280756,191314,175480,225780,,65780,38638.55,2809536,2809536,2806582,16312,4514,34924,382780,2600928,1209600,63084,0,100,0,2297371.2,0.0,300314.88,0,0,0,0,0,54966,775904,1354642,388280,21824,5118,194,542,558,2809536,5834,646,36040,131484,82852,1915230,418246,10496,100,0,106,384,2260156,73236,48,16,0,0,2317388,1678,148,0,0,0,0,0,0,0,0,22706,38510,7512,0,0,109702,13982,91060,22702,0,0,0,0,840010,1343.16,1388,319834,407346,329862,212170,834804,495322,1090,222,278,0,0,0
neg,61370,382,0,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,152400,61370.25,5210214,5210214,5206800,22761,7244,33796,368780,4569136,1209600,123014,0,0,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,0,28,5210214,4776,740,167254,586714,207216,2795190,792004,15180,62,0,0,0,0,0,0,0,0,0,0,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
neg,39262,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,59472,2130706432,564,0,0,0,0,0,46,154446,2411146,1414988,85358,10512,2408,1710466,4830,60,0,526,2008,3455424,2797710,988222,570558,0,0,0,0,1536,242,0,0,0,0,0,10100,1909136,777466,1382202,0,2512,752,1666,44458,2347194,1682158,164,0,0,0,1007614,1236298,380254,266354,189760,147960,180044,518278,145298,7044,4444964,214,658,302,10,1710466,49224,537342,443098,275880,240580,265080,197960,59471.52,4444964,4444964,4428370,28860,2652,74952,807360,4078904,1209600,122482,2,158,0,3601996.8,0,473893.44,0,0,0,0,9736,846702,2244740,897104,68290,10272,1986,74,6,10,4444964,5758,822,85992,234140,156850,3059530,523456,12344,12,0,848,672,3424826,38640,134,52748,0,16,3655688,3438,394,0,0,0,0,0,0,0,0,32818,189674,27522,0,0,46386,6208,16564100,1690402,0,0,0,0,0,1703.26,1812,509978,724148,541214,386210,1042514,715888,158524,428,0,0,0,0
neg,24,62,,0,0,0,0,0,0,8,294,5260,0,0,0,2178,0,30,0,0,0,9970,8370,14664,418,0,0,0,0,46,4,0,0,0,0,0,0,0,0,5562,0,1126,34,24,66,88,4202,22,0,0,0,3844,386,166,102,280,514,122,86,56,6,24648,0,0,0,0,2178,144,13404,1190,,,,14580,23.67,24648,24648,25530,30,636,2400,24460,5594,1209600,0,,,,2725.44,1089.6,691.2,4,18,0,0,0,296,3002,1970,256,34,4,0,,6,24648,1126,10,18,840,262,1202,1392,700,12,0,,,,,,,,,,142,230,0,0,230,8500,0,0,0,0,148,0,0,3726,634,84,20,9580,1552,294,40,0,0,0,75.66,34,2978,1920,162,68,112,90,116,116,0,0,0,0
neg,29682,0,,0,0,0,0,0,0,35844,761356,1063910,109918,882,0,1047554,0,0,0,0,0,1733176,1533934,285718,170548,0,0,0,0,0,0,0,0,0,0,0,226,781532,1027702,162450,0,3122,1506,1782,3806,1479294,482388,10,2,0,0,704808,258302,156202,149764,148066,155944,202330,196470,24,0,2019118,198,1368,1482,86,1047554,28842,119438,165040,172220,1310700,1310700,110280,29682.7,2019118,2019118,,14592,202618,78994,805860,,1209600,0,,,,1730586.24,0.0,238518.72,,,0,0,5606,248128,1166222,498746,43234,7916,2020,38,,0,2019118,2724,278,176728,77950,228402,1435798,48586,1442,2,0,,,,,,,,,,1056,154,0,0,0,0,0,0,0,0,15968,28414,5368,0,0,64420,9962,2629980,527706,0,0,0,0,2131850,,,248716,421482,281974,118728,227136,178256,179022,162352,152240,2004,0,0
neg,38630,252,192,0,0,0,0,0,722614,1381952,308710,31258,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,48156,1916432,484046,0,3292,970,1494,2920,3706,1144866,746348,540460,4578,0,961942,467110,234214,182450,123134,90500,72612,58844,29640,228188,0,3802,3104,1088,12,0,0,0,0,,,,0,38629.97,0,0,2627846,14852,136,0,0,2450040,1209600,74456,276,104,0,2070239.04,114996.48,264017.28,38,466,0,24582,497658,435130,480402,454960,381364,118410,34244,21884,56,64,0,3198,502,171898,172202,87176,1588676,411704,13210,68,0,318,192,2017778,933636,0,101526,0,0,2100366,8372,132,0,0,40290,141430,0,0,0,0,0,14158,1972,6803700,736802,49258,6310,5900,4980,2505692,5844,0,0,144610,951.22,1108,399496,288556,238826,152928,366452,173306,765040,63052,978,0,0,0
neg,45232,110,100,0,0,0,0,0,0,10506,555824,1484672,659092,51256,4170,1261036,0,0,0,0,0,2484010,2169984,492330,264786,0,0,0,0,152,30,0,0,0,0,0,15038,902092,1629218,219172,0,5556,13240,3722,63048,1620316,1056116,3522,0,0,0,764180,706202,283864,242888,213992,180012,197924,176342,116,0,2976862,152,144,548,14,1261036,34300,291194,200000,159040,217920,,110420,45231.88,2976862,2976862,2981218,19131,6024,52382,551900,2765520,1209600,71778,0,76,0,2378614.08,0.0,385231.68,0,0,0,0,1110,147832,1032548,1116218,430584,31606,5372,250,8,14,2976862,3792,486,111004,144510,224238,1950666,318678,11974,172,0,236,102,2350070,37808,0,380,0,26,2392948,1478,122,0,0,0,0,0,0,0,0,17484,49434,7578,0,0,74720,15770,106280,35188,17042,6782,0,0,5231910,924.26,1050,407986,382526,324588,166312,331644,289342,251830,190086,402538,18668,0,0
neg,28956,0,,0,0,0,0,0,0,254838,1361184,219500,772,0,0,939802,0,636,0,1630,2040,1584478,1369338,373420,178284,0,0,0,0,0,0,0,0,0,0,0,51828,1429010,161318,194138,0,2640,2142,2240,3142,802136,1023984,8,2,0,0,684084,305462,108992,88398,71412,71346,92310,223050,170870,20370,1959904,3878,744,1202,32,939802,30808,185000,186836,263540,1310700,1310700,106220,28955.82,1959904,1959904,,13230,151184,72202,746240,,1209600,0,,,,1609554.24,0.0,223951.68,,,0,0,27090,918658,805470,72572,9568,2532,404,0,,0,1959904,2814,270,106176,106688,83790,1357940,168930,9674,12,0,,,,,,,,,,1186,168,0,0,0,0,0,0,0,0,16468,41762,8660,0,0,89608,14456,2297620,346970,0,0,0,0,1073370,,,238366,306168,252850,119226,272972,173338,160016,139922,171378,2058,0,0
neg,6,0,,0,0,0,0,0,0,30,2016,2774,0,0,0,1546,0,280,0,0,0,5190,2762,39644,220,0,0,0,0,6,8,0,0,0,0,0,0,0,0,4820,0,72,40,104,82,1298,3224,0,0,0,0,3874,92,208,42,28,24,76,412,64,0,44866,0,6,0,0,1546,138,38312,1174,,,,39460,6.74,44866,44866,45452,23,0,4330,44660,4820,1209600,0,,,,1044.48,0,2746.56,2,12,0,0,0,2030,1598,1192,0,0,0,0,,0,44866,1044,4,12,12,1046,2444,258,0,0,0,,,,,,,,,,26,80,0,0,0,0,0,0,0,0,138,0,0,192,116,32,10,2260,234,0,8,0,0,0,18.76,20,3904,772,28,6,6,28,34,42,0,0,0,0
neg,101950,0,,0,0,0,0,0,5976,777306,3502302,2447688,405418,9336,0,3092012,0,0,0,9788,17546,6413044,5574138,1391704,657484,0,0,0,0,0,0,0,922,4110,5002,11684,18730,202010,5788648,1116920,0,5948,818,1418,2850,33000,7103930,60,2,0,0,2926334,1667956,666120,398536,292956,399646,794108,2370,0,0,7817016,1812,344,1240,0,3092012,86306,721640,665960,254920,224080,212260,118800,101950.58,7817016,7817016,7818652,40392,544044,43220,537560,7148586,1209600,0,,,,5721232.32,0.0,1420474.56,0,2166,0,1798,80892,1895552,2968550,1889462,275968,30434,5310,60,,0,7817016,15638,2052,377538,841930,384460,2230352,3172628,122702,726,0,,,,,,,,,,7528,1178,0,0,0,0,0,0,0,0,45448,46366,8198,0,0,233234,31792,7222920,1946440,0,107722,0,0,17690560,4345.18,4710,1494978,1470712,719946,212280,383176,439226,395090,815720,1211506,5392,0,0
neg,24,2130706442,20,6,8,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,20,16,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,16,8,12,0,4060,252,4200,2750,,,,6780,24.35,26168,26168,26498,30,0,2474,25940,10080,1209600,562,2,6,0,4649.28,0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,6,26168,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,62,96,0,0,0,0,0,0,0,0,230,0,0,1694,350,226,54,15340,1918,15466,28,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
neg,38228,126,124,0,0,0,0,0,0,21628,876462,1504122,303544,13402,1514,1179072,0,0,0,0,0,2475698,2177380,671296,243706,0,0,0,0,374,130,0,0,0,0,0,71080,1451714,753118,444760,0,1714,894,1206,9860,1033456,1648572,24966,4,0,0,1015266,709324,260118,191556,152680,141800,235768,14160,0,0,3147464,1974,1894,2760,28,1179072,37062,458450,211852,194580,268000,,203420,38227.92,3147464,3147464,3147920,14612,21136,68060,722380,2720672,1209600,99792,2,90,0,2293950.72,0.0,424363.2,0,0,0,0,466,268130,1174658,1087642,175608,12094,1972,102,4,12,3147464,3910,488,59926,315096,151472,1485162,689398,15164,56,0,238,354,1738374,190300,0,10150,0,14,2326260,2018,92,0,0,0,0,0,0,0,0,17962,31630,5994,0,0,88592,14574,1520820,271952,0,0,0,0,208430,1123.96,1166,458826,505642,395796,200550,394088,327130,223226,101850,111402,2162,0,0
neg,39736,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0.0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
neg,99968,458,,0,0,0,0,0,27404,3346550,2055626,109058,0,0,0,2377418,0,0,0,92914,134298,4998152,4556070,1316406,418732,0,0,0,0,276,830,0,0,0,0,0,2500,90310,2426620,3019208,0,3654,1928,3412,5522,16140,5507926,56,0,0,0,736102,2168438,980542,562768,328820,215690,174906,275632,95732,8,6408504,2338,2974,2506,0,2377418,65552,975542,338834,217980,220700,252900,53900,99967.51,6408504,6408504,6410090,33724,13780,29762,349400,5538638,1209600,0,,,,5091240.96,0,442787.52,2,1180,0,4252,1509480,3400776,542912,57536,18034,5342,306,0,,44,6408504,8088,1008,32084,257766,154506,1898926,3092356,93728,176,0,,,,,,,,,,3196,114,0,0,0,0,0,0,0,0,34114,41840,19336,12248508,1788752,191350,31222,45967760,4648184,60026,98004,0,0,0,2019.42,2170,470320,715826,634954,236264,482580,575020,673402,1699330,50942,0,0,0
neg,79944,516,508,0,0,0,0,0,0,11648,1215910,3515670,742462,30606,1200,2301188,0,0,0,0,0,4900866,4071998,1799968,672386,0,0,0,0,794,364,0,0,0,0,0,51040,4079162,419090,968204,0,6212,3612,5604,86410,3736998,1678182,478,0,0,0,2089226,1274434,393472,290268,242572,227928,433534,565702,360,0,6701990,70,366,444,54,2301188,64226,1236070,561862,285080,292920,351360,132180,79943.17,6701990,6701990,6657646,34753,7480,54206,638900,5517496,1209600,128286,2,136,0,4891285.44,63436.8,556954.56,0,0,0,0,2024,291596,2228506,2530164,416798,39950,8166,292,584,662,6701990,12248,1812,119800,427736,413990,3843100,673892,24808,110,0,984,1070,983376,43898,0,220538,0,34,4938216,4556,154,0,0,490,64644,0,0,0,0,42444,173726,37138,0,0,95964,12866,46907320,4962796,0,0,0,0,868340,3850.74,3838,673372,1054856,732596,546592,1297626,720904,407590,83890,70,0,0,0
neg,180984,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,56640,180983.35,11377724,11377724,11174708,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,1918,126,116,0,0,0,0,0,12824,102976,47220,12624,0,0,0,81138,0,0,0,7428,9092,202448,196018,33988,8752,0,0,0,0,48,2,0,0,0,0,0,0,0,658,174986,0,2344,80,124,106,192,123974,42466,6344,14,0,95440,30750,20012,11202,6946,4764,2938,1806,1080,706,243918,32,22,266,0,81138,1308,14570,18582,,,,33180,1917.84,243918,243918,243860,749,0,23988,243240,175774,1209600,3050,0,12,0,100152.0,39244.8,34406.4,32,76,0,42,19412,40388,48060,59386,8164,124,62,6,10,18,243918,2288,88,7194,23868,15246,39880,84702,2320,58,0,458,8,100000,44106,0,32,0,0,102024,386,140,0,14,20,92968,0,0,0,0,1052,286,48,0,0,2666,430,1360,136,0,0,0,0,917870,295.5,222,76682,17572,9272,3648,7734,8228,13698,38304,506,0,0,0
neg,30,46,28,0,0,0,0,0,0,4102,110574,30074,692,0,0,52692,0,0,0,444,770,124548,102850,50296,14106,0,0,0,0,6,36,0,0,0,0,0,0,0,100192,45250,0,272,30,160,1004,132,1204,142640,0,0,0,142958,932,230,210,260,126,504,210,12,0,175360,4,0,2,0,52692,1324,18686,31028,,,,49460,29.42,175360,175360,170884,147,0,16808,174580,145632,1209600,792,2,12,0,5182.08,113092.8,26038.08,6,58,0,0,50,63474,79584,2192,128,14,0,0,0,38,175360,1562,44,3756,53766,34086,31154,20066,988,20,0,52,78,6698,122,0,2,0,0,6812,238,80,0,0,150,125012,0,0,0,0,1174,0,0,6652,1316,86,28,9800,980,158272,8,0,0,0,2.26,182,140830,3674,444,126,176,116,28,48,0,0,0,0
