class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,10,2,0,0,0,0,0,0,42,114,4224,0,0,0,2196,0,0,0,0,0,6592,5026,2498,472,0,0,0,0,10,8,0,0,0,0,0,0,4380,0,0,0,70,18,24,30,1920,2318,0,0,0,0,3688,408,130,42,40,20,44,8,0,0,9102,0,0,0,0,2196,136,986,1508,,,,2420,13.83,9102,9102,16586,10,0,842,9040,4380,1209600,320,0,2,0,2459.52,24.96,1862.4,0,14,0,0,0,664,3230,454,32,0,0,0,0,4,9102,84,14,14,134,76,922,2074,980,82,0,6,92,2346,8,0,0,0,0,3194,60,22,0,0,110,274,0,0,0,0,96,50,6,0,0,98,26,0,0,4910,46,0,0,0,56.98,32,2112,1944,256,44,24,0,0,0,0,0,0,0
neg,58344,514,470,0,0,0,0,0,0,738,178836,2806316,911874,31176,704,1550280,0,0,0,0,0,3504002,2960820,663154,427136,0,0,0,0,1644,462,0,0,0,0,0,53012,1814094,1976732,85806,0,3022,1304,2400,28738,2819330,1074802,48,0,0,0,1326626,1016134,455120,348600,276158,201506,190842,114658,0,0,4168288,22,22,228,18,1550280,43684,336036,323558,201400,204680,160320,85600,58343.25,4168288,4168288,4162038,23632,1934,45756,524620,3929644,1209600,131358,2,68,0,3595525.44,5.76,330573.12,0,0,0,0,0,4466,1092604,2032474,746414,42672,10096,918,38,42,4168288,6944,1166,106120,160742,168014,2863574,598252,24558,274,0,728,1100,3603686,39026,0,4124,0,24,3622142,3976,244,0,0,0,6,0,0,0,0,29728,44504,16876,0,0,88330,18646,16623420,1673218,0,0,0,0,18702200,2153.26,2234,353306,813848,740214,399118,756706,437224,213250,96950,116256,2772,0,0
neg,29992,0,,0,0,0,0,0,0,808,114202,1407294,699710,4032,0,1069342,0,0,0,0,0,2015878,1816818,327462,160760,0,0,0,0,0,0,0,0,0,0,0,0,224458,1314918,686670,0,2826,580,958,2138,1269218,950318,6,2,0,0,1016386,353828,181438,144664,129708,131752,158464,105578,4228,0,2343810,176,554,84,38,1069342,24108,153878,170242,178660,1310700,1310700,143260,29992.33,2343810,2343810,2324652,13245,61532,110498,1128660,2226046,1209600,0,,,,1899249.6,0.0,323272.32,,,0,0,0,63806,742770,1312774,97946,7448,1292,10,,0,2343810,3078,428,16246,178750,157198,1671730,195260,3356,0,0,,,,,,,,,,1670,70,0,0,0,0,0,0,0,0,13696,29860,5342,0,0,74286,9778,4543520,703534,0,0,0,0,28992340,,,334788,552346,277558,135760,335594,354924,138080,54534,42022,440,0,0
neg,31048,836,750,0,0,0,0,0,0,3894,110156,1600916,420148,22318,896,996380,1074,0,0,0,0,1834972,1431140,563824,321718,0,0,0,0,1502,296,0,0,0,0,0,0,660158,1496038,2132,0,4328,646,1220,81250,1463812,607052,20,0,0,0,646280,604736,252246,158474,104504,76540,88276,227272,0,0,2399656,62,30,42,2,996380,39366,301730,259710,230260,,,325180,31048.78,2399656,2399656,2377716,14715,8006,112766,1180620,2158328,1209600,74448,0,104,0,1923385.92,0.0,229818.24,0,0,0,0,0,4608,653876,1258916,219954,16446,4220,308,86,98,2399656,7016,766,27382,119296,105124,1466262,416948,15306,228,0,1140,670,1779250,428,18,30348,0,0,1942956,1926,314,0,0,0,0,0,0,0,0,23184,12834,2848,0,0,65732,16190,584560,100212,0,0,0,0,30048660,1501.98,1802,250352,481272,313492,142288,403858,332090,175416,49998,9562,0,0,0
neg,39760,470,430,0,0,0,0,0,0,1758,825886,1470984,498796,29622,2566,1261374,0,0,0,0,0,2483138,2117766,696572,300074,0,0,0,0,1178,150,0,0,0,0,0,61556,914282,1327902,525872,0,1864,674,1196,124672,2207506,493672,28,0,0,0,845536,724886,255394,196458,159384,134440,157330,354586,1598,0,3180396,14,20,286,44,1261374,38076,461644,230562,231920,331760,,124460,39760.01,3180396,3180396,3174490,19586,234,71162,752160,2829612,1209600,102474,0,46,0,2496849.6,0.0,330549.12,0,0,0,0,0,146254,1042946,1283720,330192,22116,4230,154,12,18,3180396,4336,628,42778,185572,111962,1938784,530088,15362,102,0,680,686,2506268,115394,0,11760,0,60,2533564,2166,226,0,0,0,0,0,0,0,0,21360,36834,6218,0,0,96946,14774,42220,4862,0,0,0,0,419050,1092.24,1368,350982,685996,497680,205876,343986,300764,216314,116828,110784,402,0,0
neg,16,38,32,0,4,0,0,0,0,1718,2544,2156,0,0,0,2068,0,62,0,458,844,16804,14616,15192,404,0,0,0,0,16,58,0,0,0,0,0,0,0,1812,4606,0,64,2,10,780,140,5390,32,0,0,0,4856,420,200,226,94,88,392,116,26,0,32480,0,12,6,0,2068,162,13094,2078,,,,15000,16.55,32480,32480,33252,32,0,3122,32240,6450,1209600,340,2,8,0,2307.84,0,3207.36,0,8,0,0,2018,1452,1128,1774,46,0,0,0,2,2,32480,954,12,10,74,1488,3460,414,6,0,0,22,122,2520,390,0,2,0,0,2520,36,102,0,0,0,0,0,0,0,0,170,0,0,1926,372,108,26,5880,584,31390,22,0,0,0,77.5,38,4316,1638,120,26,70,60,164,24,0,0,0,0
neg,326,26,,0,0,0,0,0,0,118,0,14112,14128,5074,0,15428,0,0,0,0,0,43364,37330,10752,2846,0,0,0,0,28,10,0,0,0,0,0,0,33350,82,0,0,160,60,56,54,222,32880,0,0,0,0,20832,8110,3058,1196,104,56,54,22,0,0,54138,0,80,4,12,15428,666,5106,5614,,,,10520,325.94,54138,54138,58494,77,1718,5192,53900,33432,1209600,0,,,,21831.36,0.0,11269.44,,,0,0,0,0,7032,16818,7554,1696,302,30,,0,54138,190,30,68,3814,2952,11194,14560,624,0,0,,,,,,,,,,102,38,0,0,0,0,0,0,0,0,402,56,20,0,0,996,240,45580,4872,0,0,0,0,0,,,12174,7464,2036,488,1298,9932,40,0,0,0,0,0
neg,12102,92,92,0,0,0,0,0,0,393460,434642,39862,504,0,0,385666,0,0,0,5014,9288,740216,627118,228536,98672,0,0,0,0,70,828,0,0,0,0,0,0,0,186384,682084,0,3804,1296,1064,1206,1352,103036,754406,2304,0,0,312102,162278,90010,61734,54604,42054,31184,25972,13048,75482,973938,10,106,302,4,385666,11294,114676,113302,,,,226360,12101.22,973938,973938,969224,5288,0,95938,971680,869076,1209600,28900,2,72,0,677802.24,0.0,189480.96,180,470,0,0,27932,143040,224520,158134,208914,88422,15216,2290,20,26,973938,2398,246,117440,56246,33562,483912,167638,6966,60,0,76,2208,689558,206070,0,90,0,0,689708,1806,1236,0,0,0,0,0,0,0,0,6104,2326,1116,891910,151468,14176,6538,1269500,126926,800832,142,0,0,11101240,575.64,514,198830,149474,70244,28242,65346,96908,143216,112394,3814,0,0,0
neg,31626,0,,0,0,0,0,0,0,106602,1396008,2108422,173990,2258,0,1954358,0,0,0,2170,5518,3444398,2999190,625460,355580,0,0,0,0,0,0,0,0,0,0,0,755664,2988598,40768,2250,0,5506,766,1172,21880,2273208,1388750,95990,8,0,0,1888652,891496,314550,186682,148068,261828,95920,84,0,0,4073258,0,102,312,996,1954358,64352,307182,316336,150120,198460,170140,96400,31625.66,4073258,4073258,4091388,16639,618598,38302,433080,3787280,1209600,0,,,,3014152.32,0.0,766113.6,0,0,0,0,7834,127818,910062,1830482,823706,72842,12828,1708,,0,4073258,9702,1056,92906,517520,326872,1352636,1405874,78030,2684,0,,,,,,,,,,4530,256,0,0,0,0,0,0,0,0,35170,39248,6514,0,0,156336,24600,6689960,1273388,0,0,0,0,1642680,2449.66,2586,794240,1823576,514474,153194,254738,119944,62980,35060,29038,36,0,0
neg,40232,632,544,0,0,0,0,0,4236,104032,229312,1651274,1011018,50514,2458,1451872,0,0,0,2132,3050,2615222,2200282,646720,341372,0,0,0,0,2128,218,0,0,0,0,0,32566,377602,871920,1770756,0,4852,2306,1512,2244,34290,3005670,1970,0,0,0,1162484,723408,398764,286420,197202,126364,90652,67130,420,0,3264760,172,258,798,6,1451872,56654,274274,369732,261980,205160,,172260,40232.76,3264760,3264760,3260742,17478,5924,79332,837240,3052844,1209600,111232,0,138,0,2456653.44,0.0,592358.4,0,1012,0,1216,28246,217680,634002,1697194,448442,22772,3222,70,0,6,3264760,6240,520,10258,332752,187790,1602160,901838,11150,136,0,820,694,2400888,146336,0,56,0,0,2494644,2454,130,0,0,0,0,0,0,0,0,30820,28108,6542,0,0,101736,23018,326060,45664,0,0,0,0,232770,1318.94,1454,614266,618872,377190,193528,448664,393662,237040,101866,64058,3698,0,0
neg,34788,0,,0,0,0,0,0,180,56206,992678,1022902,67578,1852,0,972934,0,0,0,0,0,1756176,1356678,502746,352116,0,0,0,0,0,0,0,0,0,0,0,128348,741616,487264,784168,0,1696,536,738,18742,1471310,647848,524,2,0,0,569468,534924,198682,160856,131444,127290,317680,101052,0,0,2259382,220,786,3870,0,972934,41676,290594,211460,272040,,,225820,34787.8,2259382,2259382,2260072,15402,43862,101234,1044700,2141396,1209600,0,,,,1941797.76,0.0,196430.4,0,0,0,0,8452,210502,1115214,722182,72880,9720,2432,14,,0,2259382,3624,482,22724,134012,84094,984098,891046,21160,156,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,22250,0,0,0,0,0,0,0,0,0,0,0,0,33787830,971.3,1096,211060,377440,296168,143792,276410,282930,246128,161096,146044,328,0,0
neg,162502,16,296,0,0,0,0,0,0,9950,1387188,6228766,2195546,61874,0,4050052,0,0,0,0,0,9141830,8293720,1711986,723714,0,0,0,0,74,4,0,0,0,0,0,88214,4375874,5042888,376348,0,6940,5124,6234,128892,8210246,1525846,42,0,0,0,2880512,3012602,1094960,837864,651250,473664,450960,480814,698,0,10854896,22,146,212,0,4050052,91484,1286540,423674,500100,125540,136440,120640,162501.53,10854896,10854896,10491482,59535,614,109410,1163200,9883324,1209600,41006,6,88,0,9025172.16,0.0,852355.2,0,0,0,0,0,342798,3667024,4834894,978354,48376,11538,340,272,16,10854896,11142,1534,225816,378100,395192,7257580,1598726,15176,56,2,442,206,8697596,107464,0,358,0,20,9082646,690,128,0,0,0,0,0,0,0,0,50346,37970,10782,0,0,33908,5304,6191200,634080,0,0,0,0,30313700,2801.04,3208,906824,1849530,1222010,643030,1292276,1279440,1129030,683536,856620,21028,0,0
neg,1822,2130706434,24,0,0,0,0,0,0,15878,96594,4558,0,0,0,44542,0,0,0,1028,2242,107532,95576,29180,8192,0,0,0,0,22,68,0,0,0,0,0,0,0,47130,69900,0,356,164,272,1474,2146,111526,742,350,0,0,46448,46840,13070,5490,2364,1248,864,416,126,164,137796,6,28,198,0,44542,956,13990,14906,,,,28720,1822.19,137796,137796,136744,580,0,13146,137320,117156,1209600,3168,2,16,0,94025.28,0,20185.92,4,42,0,0,6144,39558,67692,3150,472,14,0,0,6,10,137796,1022,22,988,7316,10570,93318,3794,0,0,0,50,138,95816,20330,0,38,0,0,95818,180,190,0,0,0,0,0,0,0,0,762,148,36,0,0,2400,446,366080,36610,0,0,0,0,822180,195.54,110,21972,17140,9552,2968,5654,9004,16142,34512,86,0,0,0
neg,40076,1028,932,0,0,0,0,0,0,64838,1150616,1599210,202416,2558,0,1396606,0,0,0,2640,4580,2728986,2353834,553158,279842,0,0,0,0,324,116,0,0,0,0,0,306028,2689762,7934,16006,0,4718,1130,1358,154792,2036782,817178,3248,382,24,26,1482166,559006,280284,195566,147468,123858,221188,10194,0,0,3286032,0,152,80,8,1396606,45734,261746,289702,178980,248980,,114860,40075.42,3286032,3286032,3270712,11649,357250,79676,855240,3019730,1209600,141702,12,124,0,2392174.08,0,621355.2,0,0,0,0,22082,373208,1365502,1020116,216278,17758,4614,172,1932,2192,3286032,8236,916,2872,208678,188680,1379772,1173164,57400,12,0,2886,374,2089942,37422,0,4614,0,22,2439210,3646,402,0,0,0,0,0,0,0,0,22604,56966,8570,0,0,142776,30874,774160,405126,0,0,0,0,2188310,1926.5,2172,655814,651466,328874,167278,327378,270772,192214,130366,282332,13144,0,0
neg,12,26,,0,0,0,0,0,0,802,5752,1048,0,0,0,2682,0,0,0,72,256,14096,11792,10614,490,0,0,0,0,22,0,0,0,0,0,0,0,0,1772,5830,0,1176,0,4,4,4,1268,5146,0,0,0,6408,112,338,60,40,530,94,14,6,0,24812,0,2,4,0,2682,170,8070,2472,,,,10400,11.57,24812,24812,25582,29,0,2366,24620,7636,1209600,0,,,,2165.76,0.0,4248.96,0,8,0,0,608,4378,1730,778,104,4,0,0,,6,24812,1160,14,10,10,840,1062,3928,556,22,0,,,,,,,,,,36,78,0,0,0,0,0,0,0,0,182,0,0,326,66,46,18,5720,590,25220,14,0,0,0,102.52,48,5810,1472,80,12,36,30,46,116,0,0,0,0
neg,762,2130706432,12,0,0,0,0,0,0,1866,27462,42282,4286,0,0,32202,0,0,0,0,0,84448,76138,44080,3020,0,0,0,0,24,20,0,0,0,0,0,0,0,3340,72556,0,1612,192,356,1270,2106,6776,63584,0,0,0,46532,15286,6990,3526,2194,1026,342,0,0,0,128620,8,10,40,0,32202,680,38402,4976,,,,43180,762.25,128620,128620,128418,193,0,12574,127820,76012,1209600,1736,2,6,0,40584.96,0.0,33998.4,8,148,0,0,372,6232,28566,32054,6150,2284,238,0,2,20,128620,1686,126,758,15454,5018,21106,30460,1276,12,0,38,62,41580,16910,0,0,0,0,41582,124,198,0,0,0,0,0,0,0,0,658,56,28,0,0,838,124,50720,5072,0,0,0,0,0,1451.04,236,35988,7420,2776,1240,3882,5568,11844,7114,64,0,0,0
neg,19436,664,594,0,0,0,0,0,0,1706,382412,1012422,360926,30788,124,742150,0,0,0,166,318,1621568,1431890,297040,147368,0,0,0,0,1408,210,0,0,0,0,0,85458,810800,745398,146722,0,1632,992,1156,5770,739372,1035678,3778,0,0,0,797526,412726,152256,113100,95058,79084,100986,37642,0,0,1919234,300,694,626,10,742150,17820,137372,158676,145820,,,146760,19435.86,1919234,1919234,1914204,8983,1626,67860,704340,1788378,1209600,64802,2,80,0,1418369.28,0,368422.08,0,0,0,0,620,64334,529798,836612,329826,23372,3654,162,0,6,1919234,3428,490,27176,235024,109468,1136292,264412,12028,60,0,1074,640,1331906,91272,0,2692,18,16,1440852,2274,390,0,0,0,48,0,0,0,0,10424,25188,3336,0,0,46348,6314,504000,53448,0,0,0,0,824330,899.42,1018,384994,514552,307878,144880,207658,156720,32848,16392,21924,532,0,0
neg,38958,2130706432,294,0,0,0,0,0,0,90032,981960,1089334,265924,5038,0,1052702,0,0,0,0,0,2270398,2034708,339880,199198,0,0,0,0,228,118,0,0,0,0,0,4684,703068,476528,1248008,0,3424,724,1080,13922,1218564,1193510,1060,4,0,0,667550,698358,306126,234128,171254,120712,129598,104114,448,0,2610698,2432,466,4554,0,1052702,26096,185064,153618,136480,176480,,22600,38958.7,2610698,2610698,2622132,14737,1148,16826,186600,2432288,1209600,68516,2,110,0,2058884.16,0.0,370186.56,0,0,0,0,17166,594258,1020756,695644,94228,8698,1510,28,12,18,2610698,5096,516,117022,140104,141272,1581828,435738,10616,96,0,706,492,2056410,453560,0,19472,0,20,2070696,1936,564,0,0,0,0,0,0,0,0,13954,18364,7246,0,0,59056,10026,4979180,510944,0,0,0,0,0,1164.52,1072,390962,336312,235870,117242,264858,303554,297954,242790,240798,1948,0,0
neg,1464,2130706432,156,0,0,0,0,0,0,98,28286,60580,1264,0,0,43056,0,0,0,0,0,89480,77502,24104,6836,0,0,0,0,222,42,0,0,0,0,0,0,46882,43346,0,0,128,32,42,60,1936,88028,2,0,0,0,35194,32708,11276,5864,2390,1610,1158,28,0,0,113648,0,34,134,0,43056,1220,14368,9506,,,,23560,1464.4,113648,113648,117860,367,54,11036,113080,90228,1209600,1912,2,6,0,72248.64,0.0,17829.12,0,38,0,0,0,21976,45226,22472,368,144,42,0,0,6,113648,280,34,2610,2052,1848,13352,66498,3450,104,0,112,68,73202,30268,0,0,0,14,73596,122,34,0,0,0,0,0,0,0,0,710,304,306,30614,3362,136,1400,135700,13548,94552,186,0,0,464460,102,112,19024,9082,3128,2946,12324,25580,3752,596,13776,20,0,0
neg,554,40,38,0,0,0,0,0,3222,31846,12926,3704,0,0,0,14240,0,0,0,8294,12988,35750,36130,57318,3422,0,0,0,0,78,134,0,0,0,0,0,0,0,44614,7084,0,366,192,476,1196,874,2464,37286,1362,7482,0,29278,17094,2736,834,716,356,370,180,48,86,101436,10,4,12,0,14240,542,46596,10630,,,,56740,554.99,101436,101436,100660,181,0,9892,100780,51802,1209600,1342,2,16,0,30813.12,0,19993.92,32,52,0,2110,16472,9246,7042,7878,8948,2,0,0,0,8,101436,1112,38,716,344,2692,14482,29442,2840,30,2,88,248,32300,10286,0,2,0,0,32580,152,86,0,0,0,0,0,0,0,0,690,0,0,0,0,512,128,216140,21612,0,0,0,0,0,150.04,100,21542,7328,1786,736,1438,1730,4560,12578,0,0,0,0
neg,88984,1506,1448,0,0,0,0,0,1962,193754,1471004,2194104,878700,41106,3278,2287330,0,0,0,1858,2664,4351760,3899198,559974,392178,0,0,0,0,3326,614,0,0,0,0,0,0,1064858,3715106,3944,0,2210,1016,1792,79668,2870180,1828704,338,0,0,0,1033974,1189616,549300,417592,331270,262122,274976,681638,43420,0,4914230,6,8,222,12,2287330,56146,298822,258898,124100,130080,118160,15300,88983.7,4914230,4914230,4881062,38057,15142,3084,68300,4783908,1209600,122498,0,64,0,4432551.36,0.0,348121.92,0,0,0,0,37494,594340,1820688,1729426,574052,23898,3694,316,2956,2978,4914230,5022,780,157110,146200,296604,3651260,514764,12014,154,0,2158,1518,3419422,66636,0,150,0,26,4445808,2432,280,0,0,0,0,0,0,0,0,28144,55636,11486,0,0,173646,39680,1269260,381890,0,0,0,0,2953210,1233.48,1478,366772,593098,518992,248572,487390,563372,651874,528640,809038,16160,0,0
neg,99316,3184,2570,0,0,0,0,0,0,29958,1255416,3522490,703456,14062,90,2545424,0,0,0,1688,2610,5080714,4557214,631554,428206,0,0,0,0,1862,3012,0,0,0,0,0,39458,2313050,634790,2538174,0,4584,2384,2702,8184,2877436,2620606,9556,12,8,0,1313662,1466768,810376,631042,426762,352922,489570,34370,0,0,5715168,892,1316,1150,4,2545424,67602,328792,300174,156100,105420,126800,83700,99315.32,5715168,5715168,5736144,36052,8488,81224,863140,5525472,1209600,149476,2,74,0,5161509.12,0.0,359548.8,0,0,0,0,5842,407406,3057558,1784042,240728,23440,6228,228,56,68,5715168,8982,1258,134734,155606,195024,4278962,692848,57608,450,0,3072,5760,4958338,620296,0,41392,0,22,5184702,3200,292,0,0,0,0,0,0,0,0,34702,84934,31222,0,0,154816,24788,11865260,1206880,0,0,0,0,3868980,2413.92,2574,407408,742696,553544,266194,534292,757068,1349110,790346,124608,206,0,0
neg,22,14,12,0,0,0,0,0,0,0,0,0,0,0,0,4950,0,0,0,0,0,11718,6974,20226,1332,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32006,0,4,4,0,4950,332,15698,4500,,,,19920,22.42,32006,32006,200,0,0,2930,31520,12614,1209600,436,2,4,0,3999.36,0,7511.04,0,0,0,0,0,0,0,0,0,0,0,0,2,8,32006,0,0,0,0,0,0,0,0,0,0,8,12,4430,94,0,0,0,0,4852,162,72,0,0,0,0,0,0,0,0,328,0,0,1018,236,62,26,10560,1054,8268,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,32248,,,,,0,0,0,0,1016,326964,2198344,1120430,17452,0,1246592,0,0,,0,0,3025324,2708270,917798,290844,,0,0,0,,,0,0,0,0,0,34864,623346,1558608,1447388,0,9586,6728,11764,29982,1854652,1751476,18,0,0,0,2267338,612520,277748,172408,117540,108844,82624,24758,426,0,3943974,,,,,1246592,48254,438130,477168,242180,223260,371820,65840,32248.4,3943974,3943974,,13511,,,303060,,1209600,,,,,2627041.92,0,1033669.44,,,0,0,0,50240,1370744,1938718,279950,21008,3540,6,,,3943974,4824,768,369490,489652,351478,2092552,347768,7674,0,0,,,,,,,,,,,,,,,,,,,,22372,,,,,,,,,,,,,,,,1060136,967464,776406,679458,177604,2910,150,50,28,0,,
neg,324,8,8,0,0,0,0,0,0,66,0,5960,19342,314,0,10740,0,0,0,0,0,24874,20546,7528,2084,0,0,0,0,12,6,0,0,0,0,0,0,24996,686,0,0,54,14,16,26,106,25436,30,0,0,0,13950,7488,3152,892,118,52,30,0,0,0,32414,0,48,0,0,10740,408,3802,3704,,,,7280,323.45,32414,32414,34926,69,568,3096,32220,25682,1209600,926,2,4,0,19807.68,62.4,5740.8,0,20,0,0,0,0,1616,9276,14122,648,20,0,0,6,32414,118,24,38,1634,638,6728,16052,450,0,0,10,72,5232,11556,0,428,0,50,20716,100,38,0,0,10,62,0,0,0,0,282,60,24,0,0,482,96,188880,19138,0,0,0,0,0,42.54,52,6514,5072,1194,360,552,11958,32,0,0,0,0,0
neg,896,4,4,0,0,0,0,0,0,1440,53342,11380,0,0,0,29346,0,0,0,0,0,61192,50724,20598,5556,0,0,0,0,28,8,0,0,0,0,0,0,0,13230,52932,0,1232,184,288,390,3882,60186,0,0,0,0,27256,21706,12936,2472,814,258,132,556,30,2,81838,14,30,36,0,29346,710,10450,10020,,,,20120,895.38,81838,81838,81404,299,0,7822,81260,66162,1209600,1262,0,6,0,42915.84,6512.64,15655.68,0,34,0,0,338,18440,45080,1816,368,120,0,0,2,10,81838,1078,26,712,1668,12164,49752,762,0,0,0,2,16,44112,23836,0,0,0,0,44222,188,86,50,10770,0,0,0,0,0,0,592,252,30,0,0,1058,188,820,86,0,0,0,0,0,156.44,124,23778,4420,2440,1614,3534,4404,3578,22338,56,0,0,0
neg,534444,,,,,0,0,0,0,808450,18448790,31355996,13890826,1073632,26368,27911226,1837088,176,,0,0,35822138,14596334,34763278,18524606,,0,13210,0,,,8,0,0,0,0,875822,52119948,12567662,40622,0,72938,44388,58424,168856,38888312,26362742,8364,32,4,2,29217184,9544096,4429020,3435656,3027714,3274316,5690676,6855422,129974,4,70605380,,,,,27911226,1739422,9223922,25456124,612440,586280,606220,107980,534443.99,70605380,70605380,68225096,443939,,,234820,65604062,1209600,,,,,51061733.76,826584.96,13630955.52,,,0,0,6490,3090346,21775000,29100538,10270782,1244582,114864,1460,,,70605380,88328,23660,7929096,4841060,9730714,41145654,1839076,6474,0,0,,,,,,,,,,,,,,,,,,,,1516058,,,,,,,,,,,,,,,,14949776,27892620,13221682,3026350,5206896,1294114,9224,2068,1332,0,,
neg,16,58,44,0,10,0,0,0,0,6,470,6414,0,0,0,2492,0,0,0,0,0,15176,12092,10222,658,0,0,0,0,36,56,0,0,0,0,0,0,0,0,6890,0,70,14,22,496,500,276,5512,0,0,0,5404,424,246,148,110,390,150,6,10,2,25418,2,8,2,0,2492,188,8102,2082,,,,10040,16.16,25418,25418,25878,29,0,2400,25140,6950,1209600,364,2,4,0,2553.6,0.0,3397.44,0,18,0,0,0,230,5768,784,108,0,0,0,16,16,25418,1004,8,10,134,924,4056,718,36,0,0,136,142,2936,128,0,12,0,0,3150,42,70,0,0,0,0,0,0,0,0,212,0,0,1660,516,66,30,4640,466,9712,16,0,0,0,1.12,48,4482,1964,286,60,50,36,12,0,0,0,2,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0.0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,46640,648,586,0,0,0,0,0,0,2476,509026,1697658,669364,57996,3674,1333662,0,0,0,0,0,2619576,2243796,736736,327594,0,0,2526,0,1586,236,0,0,0,0,0,88194,1382804,1075518,393678,0,1828,1430,3392,324284,2317972,291280,8,0,0,0,784826,743536,219694,164864,127476,104898,143334,645196,6370,0,3356720,520,126,1204,2,1333662,37898,507052,227662,234000,290620,,206960,46639.31,3356720,3356720,3350950,23989,4072,90646,932260,2940194,1209600,97760,2,78,0,2447508.48,0.0,491145.6,0,0,0,0,0,71918,687732,1656482,499096,20998,3654,314,446,478,3356720,3298,324,53148,223042,151558,1509288,975996,23376,164,0,818,644,2231780,122336,0,43586,0,6,2474874,1870,622,0,0,0,0,0,0,0,0,20966,49386,19330,0,0,71444,12472,5342960,615256,3015588,1366,0,0,16639300,766.08,924,512092,443854,309348,149314,265934,219622,227674,232126,577934,2296,0,0
neg,368,10,10,0,0,0,0,0,0,66,760,39286,0,0,0,15214,0,0,0,0,0,39758,35428,10468,2654,0,0,0,0,30,20,0,0,0,0,0,0,40112,0,0,0,84,26,2110,4308,20584,12998,2,0,0,0,27962,8958,2806,236,80,26,38,6,0,0,50236,0,24,8,0,15214,374,5840,4596,,,,10300,367.56,50236,50236,50636,96,0,4894,50120,40112,1209600,1046,2,6,0,21879.36,0.0,18170.88,0,0,0,0,0,0,29828,10152,112,20,0,0,4,10,50236,130,10,364,5064,4916,7140,21174,1270,44,0,22,76,22288,14002,0,2,0,36,22466,72,48,0,0,0,0,0,0,0,0,218,0,0,0,0,366,128,91980,9204,0,0,0,0,0,47.58,48,19054,5366,1252,192,182,14044,22,0,0,0,0,0
